x	y	z	id	ancestor	birth	death	omega
2	2	1	580	309	15.4531	18.6012	-1
1	3	1	581	309	15.4531	16.8374	-1
0	2	0	582	419	15.4763	16.1544	-1
1	1	0	583	419	15.4763357	22.6916996	-1
7	-4	-1	584	472	15.5029	16.4172	-1
7	-4	0	585	472	15.5029	19.5052	-1
5	1	-2	586	342	15.5093	19.8202	-1
5	1	-1	587	342	15.5093	16.5705	-1
-2	-1	1	588	543	15.5571	20.0652	-1
-2	-1	1	589	543	15.5571	17.4706	-1
5	-5	-3	590	297	15.5711	15.7584	-1
5	-4	-3	591	297	15.5711	16.1787	-1
7	0	-1	592	417	15.5841187	18.7479573	-1
5	0	1	593	417	15.5841	18.2577	-1
3	-1	-3	594	69	15.5882	18.4215	-1
4	0	-4	595	69	15.5882	16.1894	-1
-2	-3	1	596	513	15.5887	19.8705	-1
-1	-4	-2	597	513	15.5887	16.4196	-1
3	0	0	598	271	15.6091817	15.9750534	-1
3	1	0	599	271	15.6091817	16.3052203	-1
0	-4	0	600	529	15.6147	16.133	-1
0	-4	1	601	529	15.6147	15.6512	-1
2	-4	-1	602	564	15.6178	17.4334	-1
1	-3	0	603	564	15.6178	15.7003	-1
-3	3	0	604	372	15.6258	17.1964	-1
-6	6	0	605	372	15.6258	18.7906	-1
0	-4	1	606	601	15.6512	16.0026	-1
0	-4	2	607	601	15.6512	15.7232	-1
2	0	2	608	456	15.6748127	16.6208557	-1
1	1	4	609	456	15.6748	16.7043	-1
-2	-2	1	610	481	15.6977	18.9141	-1
-3	-2	1	611	481	15.6977	18.6644	-1
-2	4	0	612	230	15.709	17.6118	-1
-1	4	0	613	230	15.709	16.9905	-1
1	1	2	614	561	15.7199	17.0484	-1
0	1	2	615	561	15.7199	16.4526	-1
0	-4	4	616	607	15.7232	16.9063	-1
1	-4	2	617	607	15.7232	16.0548	-1
7	-3	-3	618	527	15.7261515	0.0	-1
7	-4	-3	619	527	15.7262	16.9318	-1
8	-2	-5	620	319	15.7512	16.5454	-1
7	-1	-5	621	319	15.7512	15.924	-1
5	-5	-4	622	590	15.7584	16.0796	-1
6	-5	-3	623	590	15.7584	16.0106	-1
3	-2	1	624	572	15.817015	20.9454638	-1
3	-4	2	625	572	15.817	15.976	-1
4	0	-2	626	241	15.8171	17.714	-1
3	2	0	627	241	15.8171	18.1082	-1
5	0	-3	628	133	15.8552	17.7111	-1
4	2	-3	629	133	15.8552	21.9571	-1
1	1	-2	630	358	15.8745	18.5142	-1
3	0	-3	631	358	15.8745	17.8643	-1
-2	4	-1	632	443	15.8997	16.1921	-1
-3	4	-1	633	443	15.8997	17.7864	-1
-1	3	2	634	514	15.9103	18.4293	-1
-1	3	3	635	514	15.9103	20.8498	-1
8	-3	-2	636	557	15.9377	16.0765	-1
7	-2	-1	637	557	15.9377	17.7125	-1
4	1	-2	638	598	15.9750534	20.8136409	-1
2	0	0	639	598	15.9750534	0.0	-1
2	-3	2	640	625	15.9759542	18.7180352	-1
4	-5	2	641	625	15.976	16.2345	-1
-1	4	-1	642	353	15.9906	17.107	-1
0	5	-2	643	353	15.9906	20.0795	-1
1	3	-2	644	352	15.9984	18.4697	-1
1	4	-2	645	352	15.9984	16.7206	-1
8	-2	-1	646	504	16.0007	16.8318	-1
9	-3	-1	647	504	16.0007	17.3117	-1
-2	-4	2	648	606	16.0026	17.3457	-1
0	-4	2	649	606	16.0026	20.7917	-1
6	-5	-3	650	623	16.0106	16.137	-1
8	-5	-4	651	623	16.0106	19.0294	-1
4	-3	-2	652	272	16.0131	18.5406	-1
3	-3	-1	653	272	16.0131	16.9295	-1
1	0	2	654	457	16.0268	17.4252	-1
2	-1	1	655	457	16.0268	16.2025	-1
4	-2	-4	656	424	16.0439	17.3126	-1
3	-1	-3	657	424	16.0439	18.257	-1
1	-4	2	658	617	16.0548	16.3144	-1
1	-4	1	659	617	16.0548	16.7116	-1
2	-2	-2	660	195	16.0554	16.3617	-1
2	-1	-2	661	195	16.0554	19.7744	-1
7	1	-5	662	497	16.0633	22.642	-1
7	1	-4	663	497	16.0633	17.3885	-1
8	-3	-2	664	636	16.0765	16.9037	-1
9	-4	-2	665	636	16.0765	16.2654	-1
2	4	-4	666	336	16.0980691	0.0	-1
3	3	-2	667	336	16.0981	18.4158	-1
7	-3	-2	668	531	16.1303107	17.4522425	-1
6	-3	-1	669	531	16.1303	16.4427	-1
1	-5	0	670	600	16.133	18.1987	-1
0	-3	1	671	600	16.133	17.5555	-1
7	-6	-3	672	650	16.137	17.2793	-1
6	-5	-4	673	650	16.137	16.7737	-1
0	2	0	674	582	16.1544	17.5599	-1
0	0	-1	675	582	16.1544	19.352	-1
7	-1	-2	676	550	16.1588	19.6363	-1
6	0	-3	677	550	16.1588	21.409	-1
5	-4	-3	678	591	16.1787	17.2195	-1
5	-5	-3	679	591	16.1787	17.5434	-1
4	0	-4	680	595	16.1894	16.5456	-1
4	1	-4	681	595	16.1894	16.8273	-1
0	-1	1	682	499	16.1905	16.8969	-1
0	0	1	683	499	16.1905	17.7885	-1
-2	5	-1	684	632	16.1921	16.9145	-1
-1	2	-3	685	632	16.1921	18.8148	-1
-1	6	0	686	540	16.1923	21.5828	-1
1	6	-2	687	540	16.1923	17.2029	-1
3	-2	1	688	655	16.2025	17.2456	-1
1	-1	1	689	655	16.2025	16.2775	-1
-1	1	2	690	269	16.2086	16.4484	-1
-1	1	3	691	269	16.2086	18.0855	-1
5	3	-3	692	381	16.216353	20.6483276	-1
3	3	-1	693	381	16.2164	18.4471	-1
4	-5	2	694	641	16.2345	16.7636	-1
6	-5	0	695	641	16.2345	17.7968	-1
6	-2	0	696	256	16.2565	16.745	-1
6	-3	0	697	256	16.2565	19.1246	-1
0	5	3	698	275	16.2608	20.6979	-1
-1	5	3	699	275	16.2608	18.3451	-1
10	-5	-2	700	665	16.2654	17.8227	-1
8	-5	-2	701	665	16.2654	18.2948	-1
2	-2	0	702	689	16.2775	16.65	-1
1	-1	2	703	689	16.2775	17.4197	-1
-3	5	3	704	449	16.2938	17.5188	-1
-3	5	2	705	449	16.2938	16.9604	-1
4	0	-1	706	599	16.3052203	0.0	-1
3	2	-1	707	599	16.3052203	22.4834789	-1
0	-1	-2	708	429	16.3121	19.7349	-1
0	-2	-2	709	429	16.3121	17.8854	-1
1	-4	2	710	658	16.3144	16.3165	-1
-1	-4	2	711	658	16.3143591	19.3860846	-1
1	-4	2	712	710	16.3165	17.7604	-1
0	-4	2	713	710	16.3165	16.7869	-1
3	-1	0	714	434	16.3492	19.3518	-1
4	-1	-1	715	434	16.3492	19.844	-1
4	-1	1	716	364	16.3578	16.5014	-1
3	-1	2	717	364	16.3578	18.1093	-1
0	1	-1	718	660	16.3617	22.1918	-1
2	-2	-1	719	660	16.3617	20.3892	-1
-3	0	2	720	480	16.3674	18.8976	-1
-4	1	2	721	480	16.3674092	0.0	-1
1	0	-2	722	532	16.3957	19.2411	-1
1	-1	0	723	532	16.3957	22.2411	-1
-1	-4	-2	724	597	16.4196	17.7505	-1
-2	-3	-2	725	597	16.4196	16.8428	-1
7	-4	-1	726	669	16.4427	18.5775	-1
7	-3	-1	727	669	16.4427	16.5463	-1
-2	2	2	728	690	16.4484	20.1432	-1
-1	1	1	729	690	16.4484429	0.0	-1
1	0	1	730	615	16.4526	17.8905	-1
1	0	1	731	615	16.4526316	17.2155185	-1
-1	-2	-1	732	559	16.4747	17.4443	-1
-1	-2	0	733	559	16.4747	16.4895	-1
-1	-2	0	734	733	16.4895	17.1464	-1
-2	-1	0	735	733	16.4895	16.5607	-1
4	-1	1	736	716	16.5014	18.7133	-1
5	-2	1	737	716	16.5014	18.6224	-1
-4	0	1	738	355	16.5159	16.9702	-1
-5	0	1	739	355	16.5159	17.3302	-1
3	-4	-4	740	444	16.5278936	0.0	-1
3	-4	-3	741	444	16.5279	19.1678	-1
8	-1	-5	742	620	16.5454	20.6923	-1
7	-2	-4	743	620	16.5454	17.3068	-1
4	0	1	744	494	16.5455	17.1582	-1
5	0	-1	745	494	16.5454663	0.0	-1
4	0	-4	746	680	16.5456	17.8485	-1
3	1	-4	747	680	16.5456	17.7217	-1
-3	-1	1	748	735	16.5607	17.6722	-1
-3	-1	0	749	735	16.5607	17.0057	-1
-1	-3	0	750	517	16.5641	16.8299	-1
-1	-3	0	751	517	16.5641	21.9131	-1
5	-2	-6	752	484	16.5815	16.7191	-1
4	-1	-6	753	484	16.5815	16.6849	-1
4	0	-4	754	442	16.6184697	0.0	-1
1	2	-3	755	442	16.6185	22.1503	-1
4	-1	1	756	608	16.6208557	20.8433364	-1
3	-2	1	757	608	16.6208557	22.6572578	-1
4	-1	-6	758	753	16.6849	17.2197	-1
3	0	-5	759	753	16.6849	16.7047	-1
6	1	-2	760	436	16.6999	17.0202	-1
7	1	-2	761	436	16.6998594	18.7004925	-1
-3	0	-3	762	154	16.7033487	0.0	-1
2	-2	-3	763	154	16.7033	17.7962	-1
1	1	4	764	609	16.7043	16.7836	-1
0	1	5	765	609	16.7043	16.8841	-1
3	0	-5	766	759	16.7047	16.8651	-1
3	-1	-5	767	759	16.7047	17.8847	-1
-3	3	2	768	463	16.7101	18.6671	-1
-4	4	2	769	463	16.7101	18.3462	-1
1	-4	1	770	659	16.7116	17.464	-1
1	-5	1	771	659	16.7116	16.7284	-1
6	-3	-6	772	752	16.7191	18.2963	-1
4	-3	-5	773	752	16.7191	18.3138	-1
2	-6	0	774	771	16.7284	17.3355	-1
0	-5	1	775	771	16.7284	17.2457	-1
6	-1	-2	776	530	16.7295	23.5255	-1
5	-1	-1	777	530	16.7295	17.0791	-1
1	2	1	778	538	16.7529	17.0711	-1
1	1	1	779	538	16.7529	18.6993	-1
5	5	-3	780	478	16.757	22.4453	-1
6	3	-4	781	478	16.757	19.9224	-1
4	-5	2	782	694	16.7636	17.0657	-1
5	-5	1	783	694	16.7636	16.8591	-1
6	-5	-4	784	673	16.7737	18.2878	-1
6	-5	-5	785	673	16.7737	17.0675	-1
0	3	5	786	764	16.7836	18.6641	-1
0	2	4	787	764	16.7836	17.6626	-1
0	-3	1	788	459	16.7867315	0.0	-1
1	-3	-3	789	459	16.7867	18.3275	-1
0	-4	2	790	713	16.7869	17.9165	-1
1	-5	2	791	713	16.7869	19.0791	-1
-1	-2	-2	792	542	16.7929	19.0424	-1
-2	-1	-2	793	542	16.7929	17.5748	-1
4	1	-4	794	681	16.8273	17.8391	-1
3	2	-3	795	681	16.8272998	21.6841097	-1
-1	-3	0	796	750	16.8299	17.6962	-1
0	-4	0	797	750	16.8299	17.3001	-1
0	4	1	798	581	16.8374	21.1713	-1
3	2	-1	799	581	16.8374	17.5581	-1
-3	-2	-1	800	725	16.8428	19.164	-1
-3	-3	-3	801	725	16.8427587	19.5016454	-1
-1	2	-1	802	373	16.8484	19.487	-1
-2	3	-1	803	373	16.8484	18.4772	-1
5	-3	-6	804	328	16.8582	18.5285	-1
5	-3	-7	805	328	16.8582	19.6326	-1
5	3	-4	806	496	16.869	19.3268	-1
5	3	-5	807	496	16.869	19.5358	-1
-1	1	-1	808	125	16.8883	18.9901	-1
-2	1	-1	809	125	16.8883	18.4801	-1
0	-1	1	810	682	16.8969	17.22	-1
0	-2	2	811	682	16.8969	18.2294	-1
7	2	-4	812	301	16.9004	18.3605	-1
5	3	-2	813	301	16.9004	18.6989	-1
8	-3	-2	814	664	16.9037	17.5836	-1
9	-4	-2	815	664	16.9037	18.0527	-1
-1	-4	5	816	616	16.9063	18.1313	-1
0	-5	4	817	616	16.9063	17.1973	-1
1	1	-4	818	431	16.9121802	18.7863452	-1
0	0	-3	819	431	16.9121802	17.4664171	-1
7	0	-1	820	470	16.9141	17.5184	-1
8	-1	-1	821	470	16.9141	17.8513	-1
3	-3	-1	822	653	16.9295	18.3375	-1
4	-4	-2	823	653	16.9295083	23.1255279	-1
7	-4	-3	824	619	16.9318	17.4812	-1
6	-3	-4	825	619	16.9317669	18.8473419	-1
-3	5	2	826	705	16.9604	17.0736	-1
-3	5	3	827	705	16.9603538	20.1652418	-1
-4	0	1	828	738	16.9702	20.4675	-1
-4	1	0	829	738	16.9702	23.2775	-1
4	3	1	830	468	16.9744	19.9637	-1
4	3	1	831	468	16.9744267	18.3615199	-1
-1	4	0	832	613	16.9905	17.2548	-1
-2	6	1	833	613	16.9905	19.2389	-1
-3	-1	0	834	749	17.0057217	22.3666516	-1
-2	-1	0	835	749	17.0057	19.9866	-1
0	2	-2	836	549	17.0091	20.863	-1
3	0	-3	837	549	17.0090684	0.0	-1
1	4	-1	838	544	17.0214	17.33	-1
0	4	0	839	544	17.0214	17.7235	-1
6	0	-4	840	405	17.0539	18.1963	-1
6	1	-4	841	405	17.0539	19.5513	-1
3	-5	-3	842	518	17.058	17.7588	-1
0	-4	-1	843	518	17.058	18.7435	-1
2	0	-3	844	548	17.0623048	17.8048577	-1
1	0	-1	845	548	17.0623048	22.1453214	-1
4	-5	2	846	782	17.0657	17.1891	-1
5	-4	2	847	782	17.0657123	20.5016534	-1
1	3	1	848	778	17.0711	22.6143	-1
1	5	0	849	778	17.0711434	23.3612177	-1
-3	5	2	850	826	17.0736	18.0596	-1
-3	5	1	851	826	17.0736	18.5195	-1
6	-2	-1	852	777	17.0791	20.2097	-1
2	0	1	853	777	17.0791227	22.047469	-1
-2	4	-1	854	642	17.107	18.686	-1
0	3	-2	855	642	17.107	19.6342	-1
1	-3	-1	856	519	17.1219406	0.0	-1
2	-4	-2	857	519	17.1219406	0.0	-1
2	0	-2	858	326	17.1466357	0.0	-1
3	-1	-2	859	326	17.1466	17.4199	-1
4	-5	2	860	846	17.1891	17.5388	-1
5	-6	2	861	846	17.1891	18.1973	-1
-3	3	0	862	604	17.1964	17.5193	-1
-2	3	0	863	604	17.1964	17.3917	-1
1	6	-2	864	687	17.2029	17.713	-1
2	5	-2	865	687	17.2029	18.3869	-1
-4	1	-2	866	533	17.2102253	0.0	-1
-3	1	-2	867	533	17.2102	19.6597	-1
2	-1	0	868	731	17.2155185	20.1797808	-1
2	0	1	869	731	17.2155185	21.2273187	-1
-1	2	3	870	560	17.2186238	0.0	-1
-1	2	3	871	560	17.2186	17.2562	-1
5	-4	-3	872	678	17.2195	17.8672	-1
9	-8	-5	873	678	17.2194924	22.6720248	-1
5	-1	-7	874	758	17.2197	19.7742	-1
5	-2	-6	875	758	17.2197	17.9897	-1
0	-1	1	876	810	17.22	18.8027	-1
0	0	3	877	810	17.2200117	0.0	-1
2	0	3	878	502	17.2304	17.2951	-1
1	1	4	879	502	17.2304	18.6708	-1
3	-2	1	880	688	17.2456	19.4994	-1
3	-3	1	881	688	17.2456	17.5831	-1
0	-5	1	882	775	17.2457	18.4251	-1
0	-4	1	883	775	17.2457	17.8244	-1
-1	7	-1	884	541	17.2473	17.6657	-1
-1	7	-2	885	541	17.2473	17.9588	-1
-3	4	0	886	832	17.2548	19.0	-1
-2	5	1	887	832	17.2547575	20.6592051	-1
-1	2	3	888	871	17.2562	17.315	-1
0	1	2	889	871	17.2562	20.8991	-1
7	-6	-3	890	672	17.2793	18.9075	-1
8	-6	-3	891	672	17.2793	23.1177	-1
3	-1	3	892	878	17.2951	17.7303	-1
1	1	3	893	878	17.2951376	17.3987488	-1
7	2	-6	894	247	17.2972	19.196	-1
7	1	-5	895	247	17.2972	18.713	-1
2	-4	-3	896	797	17.3001018	19.6796734	-1
-1	-3	-2	897	797	17.3001	21.191	-1
7	-2	-4	898	743	17.3068	17.7501	-1
6	-2	-4	899	743	17.3068	17.7151	-1
-1	2	0	900	383	17.3091	21.5043	-1
1	0	0	901	383	17.3091034	20.0252746	-1
10	-4	-1	902	647	17.3117	19.9603	-1
8	-2	-1	903	647	17.3117	17.8031	-1
-1	2	3	904	888	17.315	20.1199	-1
-4	4	4	905	888	17.315	20.2409	-1
3	-2	-6	906	511	17.321349	19.1553638	-1
3	-1	-5	907	511	17.3213	19.9577	-1
3	-2	-4	908	396	17.3343	18.4149	-1
2	-3	-2	909	396	17.3343	18.6436	-1
1	-5	0	910	774	17.3354795	19.4333077	-1
3	-7	1	911	774	17.3355	19.4196	-1
-2	-4	2	912	648	17.3457	17.8258	-1
-1	-5	2	913	648	17.3457	17.5119	-1
7	1	-4	914	663	17.3885	18.3325	-1
7	1	-3	915	663	17.3885285	0.0	-1
-2	3	0	916	863	17.3917	17.8682	-1
-5	4	0	917	863	17.3917	17.993	-1
3	-1	1	918	893	17.3987488	0.0	-1
3	0	3	919	893	17.3987488	21.7783138	-1
3	1	1	920	402	17.4087	17.9163	-1
2	1	1	921	402	17.4087	19.3765	-1
1	-1	2	922	703	17.4197	19.3858	-1
2	-1	1	923	703	17.4197	19.3789	-1
3	-1	-2	924	859	17.4199	19.3904	-1
2	0	-2	925	859	17.4199	19.1818	-1
1	0	2	926	654	17.4252	19.7321	-1
1	0	3	927	654	17.4252	17.4275	-1
1	0	4	928	927	17.4275492	22.7432557	-1
1	0	4	929	927	17.4275	17.8112	-1
2	-4	-1	930	602	17.4334	17.7931	-1
3	-4	-2	931	602	17.4334	17.6873	-1
0	-3	-1	932	732	17.4442671	0.0	-1
-3	-1	1	933	732	17.4443	23.1044	-1
6	-5	-4	934	668	17.4522425	0.0	-1
6	-2	-2	935	668	17.4522425	19.1399085	-1
0	0	-4	936	819	17.4664171	20.6531437	-1
1	-1	-3	937	819	17.4664171	18.8220789	-1
-2	-1	1	938	589	17.4706	18.4271	-1
0	-3	-1	939	589	17.4706	19.2335	-1
2	4	2	940	469	17.4762413	21.0720691	-1
1	5	2	941	469	17.4762	18.7667	-1
9	-5	-4	942	824	17.4811994	22.1393201	-1
9	-6	-5	943	824	17.4812	21.3793	-1
0	2	-1	944	341	17.5048828	22.2361873	-1
0	3	-1	945	341	17.5049	17.7415	-1
9	0	-3	946	820	17.5184	20.6729	-1
6	1	0	947	820	17.5184	18.257	-1
-3	3	0	948	862	17.5193	17.9291	-1
-7	4	0	949	862	17.5193	20.5095	-1
5	-5	-3	950	679	17.5434	17.827	-1
5	-6	-3	951	679	17.5434	17.6905	-1
-2	3	2	952	674	17.5598648	0.0	-1
0	2	1	953	674	17.5599	19.1613	-1
9	2	-6	954	520	17.5701	17.8145	-1
11	1	-6	955	520	17.5701	19.3144	-1
-2	-1	-2	956	793	17.5748	18.0045	-1
-3	-1	-3	957	793	17.5748	20.0199	-1
3	-4	1	958	881	17.5831	18.4806	-1
3	-3	0	959	881	17.5831	18.2249	-1
8	-3	-2	960	814	17.5836	18.5342	-1
8	-4	-2	961	814	17.5836	19.4575	-1
-4	4	0	962	612	17.6118	18.4573	-1
-4	6	0	963	612	17.6118	21.2339	-1
0	2	4	964	787	17.6626	17.9396	-1
1	1	3	965	787	17.6626	17.9959	-1
2	-3	0	966	312	17.6872	19.2912	-1
2	-4	-1	967	312	17.6871935	21.7184982	-1
5	-5	-3	968	931	17.6873	23.3777	-1
4	-4	-2	969	931	17.6873	20.5852	-1
7	-1	-2	970	637	17.7125475	0.0	-1
7	-2	0	971	637	17.7125	17.8365	-1
1	6	-2	972	864	17.713	18.6988	-1
2	6	-3	973	864	17.713	19.1853	-1
5	-1	-3	974	626	17.7139616	0.0	-1
6	0	-2	975	626	17.714	21.2344	-1
4	0	-3	976	899	17.715057	0.0	-1
8	-4	-5	977	899	17.7151	19.5866	-1
0	4	0	978	839	17.7235081	19.2901609	-1
-1	4	0	979	839	17.7235	18.1266	-1
3	-1	3	980	892	17.7303064	22.6060135	-1
2	-1	4	981	892	17.7303	18.0385	-1
7	-3	-4	982	898	17.7501	19.1698	-1
8	-3	-5	983	898	17.7501	17.9691	-1
-1	-4	-2	984	724	17.7505	18.2848	-1
0	-4	-3	985	724	17.7505	18.0361	-1
3	-5	-3	986	842	17.7588	17.8672	-1
3	-6	-3	987	842	17.7588	18.6557	-1
1	-4	2	988	712	17.7604	17.8654	-1
3	-6	2	989	712	17.7604	19.2261	-1
-4	4	-1	990	633	17.7864	18.3564	-1
-4	5	0	991	633	17.7864	19.2583	-1
0	1	1	992	683	17.7885	19.3456	-1
-1	0	1	993	683	17.7885	18.1031	-1
6	-5	0	994	695	17.7968	21.0143	-1
6	-5	1	995	695	17.7968	18.5226	-1
8	-3	0	996	903	17.8031	19.9794	-1
10	-3	-2	997	903	17.8031	20.158	-1
1	1	-3	998	844	17.8048577	0.0	-1
2	1	-4	999	844	17.8048577	0.0	-1
1	0	4	1000	929	17.8112031	19.0712266	-1
2	0	3	1001	929	17.8112	18.5745	-1
9	2	-6	1002	954	17.8145	18.5791	-1
9	2	-6	1003	954	17.814452	18.6876011	-1
11	-5	-2	1004	700	17.8227	18.515	-1
9	-5	-2	1005	700	17.8227	18.2746	-1
0	-4	0	1006	883	17.8244376	21.2692796	-1
4	-5	-1	1007	883	17.8244	22.1634	-1
-2	-4	3	1008	912	17.8258	18.7606	-1
-1	-4	2	1009	912	17.8258	21.8542	-1
6	-6	-5	1010	950	17.8270078	0.0	-1
6	-6	-3	1011	950	17.827	18.5056	-1
9	-3	2	1012	971	17.8365	21.3538	-1
6	-2	0	1013	971	17.8364796	0.0	-1
4	1	-4	1014	794	17.8391	18.0389	-1
5	0	-4	1015	794	17.8391244	18.8768932	-1
4	0	-4	1016	746	17.8485	18.245	-1
6	-2	-4	1017	746	17.8485	21.1528	-1
9	-2	-1	1018	821	17.8512643	21.992085	-1
8	-1	0	1019	821	17.8513	20.4801	-1
3	-6	2	1020	988	17.865436	20.8301719	-1
4	-4	2	1021	988	17.8654	20.0707	-1
4	-3	-2	1022	872	17.8671668	21.730722	-1
6	-4	-3	1023	872	17.8672	19.7763	-1
-3	4	1	1024	916	17.8682	20.9192	-1
-2	3	1	1025	916	17.8682	18.2318	-1
2	3	-2	1026	562	17.8766	19.3048	-1
4	1	-3	1027	562	17.8766486	19.1004004	-1
3	-1	-5	1028	767	17.8847	18.2273	-1
4	-1	-6	1029	767	17.8847	21.6067	-1
-1	2	1	1030	515	17.9138174	21.4208024	-1
-2	2	2	1031	515	17.9138174	0.0	-1
0	-4	2	1032	790	17.9165	17.922	-1
0	-4	1	1033	790	17.9165	18.0081	-1
0	-4	3	1034	1032	17.9220359	0.0	-1
1	-4	2	1035	1032	17.922	19.0614	-1
-3	1	0	1036	948	17.9291283	21.7601995	-1
-5	4	0	1037	948	17.9291	19.53	-1
0	2	3	1038	964	17.9396	21.0339	-1
1	3	3	1039	964	17.9396237	0.0	-1
-1	7	-2	1040	885	17.9588	18.6171	-1
0	6	-2	1041	885	17.9588	19.2966	-1
8	-3	-5	1042	983	17.9691	18.381	-1
8	-4	-5	1043	983	17.9691	18.3751	-1
-6	4	0	1044	917	17.993	19.161	-1
-6	5	1	1045	917	17.9930338	21.0350662	-1
-1	-1	-2	1046	956	18.0045079	19.7058465	-1
-3	-1	-1	1047	956	18.0045	21.2681	-1
0	-4	1	1048	1033	18.0081	19.0295	-1
1	-4	0	1049	1033	18.0080534	22.3877019	-1
0	-4	-3	1050	985	18.036056	0.0	-1
-1	-3	-3	1051	985	18.0361	20.6159	-1
4	2	-4	1052	1014	18.038876	18.4770185	-1
3	1	-3	1053	1014	18.0389	19.6751	-1
-2	-3	-1	1054	360	18.0405	18.3527	-1
-2	-2	-1	1055	360	18.0405	18.6375	-1
9	-4	-2	1056	815	18.0527	18.3665	-1
8	-4	-1	1057	815	18.052689	18.5193005	-1
-3	5	2	1058	850	18.0596	18.9134	-1
-2	5	2	1059	850	18.0596	19.3117	-1
0	1	-2	1060	388	18.0801	18.2034	-1
-2	2	-2	1061	388	18.0801439	0.0	-1
2	1	-1	1062	366	18.0811	18.0969	-1
1	1	0	1063	366	18.0811	19.975	-1
4	2	-1	1064	368	18.0830373	0.0	-1
4	2	-2	1065	368	18.083	18.2262	-1
0	0	2	1066	691	18.0855	20.0388	-1
-2	2	4	1067	691	18.0855	18.3874	-1
2	1	-1	1068	1062	18.0969032	20.6304572	-1
1	3	-1	1069	1062	18.0969	21.3548	-1
4	2	-1	1070	627	18.1082	18.6062	-1
1	4	0	1071	627	18.1082	21.7853	-1
3	-1	2	1072	717	18.1093	18.4665	-1
2	-1	3	1073	717	18.1092916	21.2175586	-1
-1	4	0	1074	979	18.1266	19.0678	-1
-2	4	0	1075	979	18.1266	18.505	-1
-1	-4	5	1076	816	18.1313	19.065	-1
0	-5	4	1077	816	18.1313	18.6761	-1
3	-1	-1	1078	435	18.1346	21.2824	-1
4	-1	-2	1079	435	18.1346	19.4106	-1
4	-1	0	1080	554	18.184701	20.1532766	-1
7	-2	-1	1081	554	18.1847	18.9473	-1
5	-6	2	1082	861	18.1973	19.6503	-1
4	-5	3	1083	861	18.1973	18.4283	-1
2	-6	0	1084	670	18.1987487	23.4314707	-1
1	-5	1	1085	670	18.1987	19.6625	-1
-1	-1	3	1086	811	18.2294	18.8373	-1
0	-2	1	1087	811	18.2293653	0.0	-1
-1	0	5	1088	377	18.2297119	22.4119088	-1
1	-1	5	1089	377	18.2297119	19.6238039	-1
-3	3	3	1090	1025	18.2318	21.7208	-1
-2	2	1	1091	1025	18.2317927	21.8012905	-1
-1	0	-3	1092	229	18.2397851	0.0	-1
-1	1	-1	1093	229	18.2398	21.6338	-1
4	0	-4	1094	1016	18.245	18.9337	-1
3	1	-3	1095	1016	18.245	20.7492	-1
3	-1	-3	1096	657	18.2569699	0.0	-1
2	0	-3	1097	657	18.257	19.6651	-1
6	0	0	1098	947	18.2570159	22.0702208	-1
6	1	0	1099	947	18.257	21.192	-1
5	0	1	1100	593	18.2577	18.4527	-1
4	1	2	1101	593	18.2577	19.8523	-1
5	-4	-5	1102	440	18.2584512	22.2663856	-1
3	-4	-3	1103	440	18.2585	22.758	-1
9	-5	-2	1104	1005	18.2746	18.2912	-1
11	-5	-4	1105	1005	18.2746	18.9446	-1
-1	-4	-2	1106	984	18.2848	18.6732	-1
-2	-4	-1	1107	984	18.2847785	0.0	-1
6	-5	-4	1108	784	18.2878	18.3014	-1
5	-5	-4	1109	784	18.2878335	0.0	-1
11	-6	-2	1110	1104	18.2912	19.2521	-1
9	-5	-2	1111	1104	18.2912	19.2366	-1
8	-5	-2	1112	701	18.2948	18.4611	-1
8	-5	-1	1113	701	18.2948	19.5328	-1
7	-6	-4	1114	1108	18.3014	19.3998	-1
7	-6	-5	1115	1108	18.3014	18.9084	-1
4	-3	-5	1116	773	18.3138337	22.2984691	-1
4	-2	-5	1117	773	18.3138	18.5273	-1
7	2	-3	1118	914	18.3324711	0.0	-1
7	3	-4	1119	914	18.3325	19.9725	-1
3	2	-2	1120	380	18.3379	21.3738	-1
5	1	-3	1121	380	18.3378546	0.0	-1
-1	5	3	1122	699	18.3451	19.9272	-1
-1	6	3	1123	699	18.3451	18.9356	-1
-6	6	2	1124	769	18.3462271	19.9574892	-1
-5	6	3	1125	769	18.3462	22.5056	-1
-2	-3	-1	1126	1054	18.3526898	0.0	-1
-3	-3	0	1127	1054	18.3527	18.9961	-1
-4	4	-1	1128	990	18.3564	18.7555	-1
-5	4	-2	1129	990	18.3564	20.6147	-1
2	4	-2	1130	487	18.3604	21.9208	-1
5	2	-3	1131	487	18.3604405	20.6744683	-1
8	2	-5	1132	812	18.3605	19.6872	-1
7	3	-5	1133	812	18.3605	22.2609	-1
3	3	1	1134	831	18.3615199	20.7114167	-1
4	3	2	1135	831	18.3615199	19.5739296	-1
11	-4	-4	1136	1056	18.3665	21.68	-1
10	-5	-2	1137	1056	18.3665	22.5914	-1
7	-3	-5	1138	1042	18.3809673	19.7032945	-1
8	-2	-5	1139	1042	18.381	19.2959	-1
-2	2	4	1140	1067	18.3874	18.5597	-1
-1	-1	3	1141	1067	18.3873636	0.0	-1
5	-4	-5	1142	908	18.4149	22.6241	-1
1	0	-4	1143	908	18.4148549	0.0	-1
4	3	-2	1144	667	18.4158	19.8198	-1
