x	y	z	id	ancestor	birth	death	omega
-13	4	6	9875	8716	30.4268	30.8571	-1
-13	4	5	8716	8664	29.563	30.4268	-1
-7	9	3	13318	9581	32.7	34.7594	-1
-6	9	2	9581	6810	30.2162	32.7	-1
14	-16	-10	15633	13067	33.9409	34.7641	-1
14	-15	-10	13067	12557	32.537	33.9409	-1
2	-6	11	17131	16832	34.6884	34.7663	-1
3	-7	11	16832	10973	34.5338	34.6884	-1
3	-7	11	10973	9343	31.2042	34.5338	-1
-6	15	-4	13905	13058	33.0108	34.7668	-1
-6	14	-4	13058	11667	32.5301	33.0108	-1
13	-9	-6	11587	8929	31.6084	34.7698	-1
13	-9	-7	8929	7849	29.7195	31.6084	-1
4	-9	-2	11631	10713	31.6419	34.7758	-1
4	-8	-2	10713	10460	31.0234	31.6419	-1
5	-9	-2	10460	3805	30.8145	31.0234	-1
5	-2	-1	10832	7277	31.1132	34.7801	-1
2	-1	3	7277	4171	28.3183	31.1132	-1
0	1	4	4171	2812	24.7196	28.3183	-1
-1	2	4	2812	1481	22.3787	24.7196	-1
-5	-4	10	13972	10906	33.044	34.7816	-1
4	3	4	11215	10338	31.3742	34.7835	-1
-13	1	5	17305	11216	34.7662	34.7844	-1
-13	1	4	11216	8604	31.3746	34.7662	-1
-11	1	4	8604	4406	29.4867	31.3746	-1
13	-10	-8	15258	8215	33.7478	34.785	-1
13	-10	-8	8215	7848	29.1809	33.7478	-1
13	-10	-7	7848	5674	28.8291	29.1809	-1
2	-2	0	7420	4921	28.4452	34.7893	-1
10	-16	0	16421	9109	34.3266	34.794	-1
9	-14	0	9109	8806	29.8449	34.3266	-1
12	-19	-11	11713	11070	31.7001	34.7943	-1
0	-11	3	14187	11430	33.1587	34.7957	-1
11	-2	-3	13602	11247	32.8523	34.7967	-1
-1	8	9	16928	14879	34.5846	34.7986	-1
-1	8	9	14879	14399	33.5397	34.5846	-1
-1	8	10	14399	12414	33.2846	33.5397	-1
-2	8	10	12414	5688	32.1541	33.2846	-1
-1	-2	6	15972	8517	34.1132	34.7994	-1
-1	-2	6	8517	6509	29.4259	34.1132	-1
13	-11	-8	16417	15667	34.3254	34.8041	-1
14	-12	-8	15667	12328	33.9546	34.3254	-1
13	-12	-8	12328	11232	32.1075	33.9546	-1
6	-5	-6	5883	5868	26.9032	34.8055	-1
4	-3	-5	5868	4689	26.8882	26.9032	-1
3	3	-1	16151	7998	34.2053	34.8074	-1
4	2	-1	7998	6098	28.9572	34.2053	-1
-13	4	8	17011	13343	34.6164	34.8129	-1
-12	3	7	13343	8958	32.7082	34.6164	-1
-9	1	6	8958	8335	29.744	32.7082	-1
-11	3	6	8335	7027	29.2679	29.744	-1
-9	0	4	15810	14563	34.0245	34.8136	-1
-9	0	4	14563	14480	33.3671	34.0245	-1
-10	0	5	14480	11892	33.324	33.3671	-1
-10	0	5	11892	9355	31.8068	33.324	-1
-10	1	5	9355	7947	30.0368	31.8068	-1
-9	1	4	7947	6706	28.9115	30.0368	-1
12	0	-4	14541	11210	33.3563	34.8138	-1
11	1	-4	11210	9950	31.374	33.3563	-1
10	2	-4	9950	6442	30.4766	31.374	-1
11	-15	-10	14311	14013	33.2121	34.8138	-1
11	-15	-9	14013	13964	33.0702	33.2121	-1
12	-15	-9	13964	10292	33.0403	33.0702	-1
12	-15	-9	10292	10032	30.7206	33.0403	-1
11	-14	-8	10032	7615	30.5416	30.7206	-1
-2	6	11	16092	11184	34.1751	34.8146	-1
-2	6	11	11184	8403	31.3564	34.1751	-1
-2	5	-5	11728	11038	31.7105	34.8161	-1
-2	5	-5	11038	10276	31.2581	31.7105	-1
4	-8	0	17199	12633	34.7175	34.8184	-1
3	-8	0	12633	9030	32.2907	34.7175	-1
2	-8	1	9030	8252	29.792	32.2907	-1
4	-10	-2	8252	2356	29.223	29.792	-1
4	-10	-2	2356	1819	21.4751	29.223	-1
-1	-4	-4	16289	15948	34.2727	34.822	-1
-2	-4	-4	15948	11647	34.1048	34.2727	-1
-3	-4	-3	11647	11624	31.6536	34.1048	-1
-1	-5	-3	11624	10738	31.6364	31.6536	-1
-1	-5	-3	10738	9293	31.0463	31.6364	-1
-1	-5	-3	9293	3577	29.9799	31.0463	-1
-2	-6	-2	3577	2408	23.7698	29.9799	-1
-4	0	-4	12090	9337	31.9584	34.8222	-1
-6	4	11	15529	15360	33.8917	34.8243	-1
-7	5	11	15360	14943	33.8086	33.8917	-1
-7	5	11	14943	12036	33.5608	33.8086	-1
-8	5	10	12036	11297	31.9129	33.5608	-1
-8	5	10	11297	9695	31.4279	31.9129	-1
-8	5	9	9695	8019	30.3069	31.4279	-1
9	-15	4	17307	13466	34.768	34.8255	-1
9	-14	4	13466	10787	32.779	34.768	-1
9	-14	4	10787	8565	31.0825	32.779	-1
5	-5	4	9577	7651	30.2133	34.8274	-1
11	-6	-6	16766	9124	34.5058	34.8328	-1
11	-6	-6	9124	6766	29.8579	34.5058	-1
12	-7	-6	6766	5932	27.8288	29.8579	-1
-10	-1	2	16709	11400	34.4848	34.8352	-1
-11	0	3	11400	10131	31.4812	34.4848	-1
-10	-1	2	10131	7131	30.6051	31.4812	-1
-5	-4	5	17438	6820	34.8293	34.8368	-1
-5	-4	5	6820	6701	27.8787	34.8293	-1
-5	-4	6	6701	4527	27.7697	27.8787	-1
-4	-5	6	4527	3555	25.219	27.7697	-1
7	5	-5	11274	8810	31.4136	34.8391	-1
3	5	-3	8810	7599	29.6164	31.4136	-1
-2	-6	1	16359	11944	34.3074	34.8425	-1
-2	-7	0	11944	6699	31.8411	34.3074	-1
-4	-3	12	13472	10484	32.7806	34.8429	-1
-5	-3	12	10484	10039	30.8304	32.7806	-1
8	-15	-6	15904	7399	34.0854	34.843	-1
8	-15	-6	7399	7302	28.4268	34.0854	-1
10	0	0	15750	14433	33.995	34.844	-1
10	0	0	14433	10469	33.2999	33.995	-1
-1	-10	-3	12469	11715	32.188	34.8465	-1
-4	10	-1	16740	15635	34.495	34.8507	-1
-4	10	-1	15635	14976	33.942	34.495	-1
-5	11	-1	14976	14898	33.5763	33.942	-1
-5	11	-1	14898	14335	33.5477	33.5763	-1
-5	11	-1	14335	14011	33.2257	33.5477	-1
-4	10	-2	14011	12213	33.0692	33.2257	-1
-5	11	-2	12213	11122	32.0264	33.0692	-1
-1	-3	0	11485	7595	31.5311	34.851	-1
-1	-3	1	7595	2996	28.6219	31.5311	-1
-1	-3	0	2996	2782	22.8141	28.6219	-1
-2	13	-4	16758	14626	34.5018	34.852	-1
-3	13	-3	14626	7345	33.4012	34.5018	-1
-3	13	-3	7345	7234	28.3774	33.4012	-1
8	-5	-3	11741	3064	31.7242	34.8546	-1
7	-5	-3	3064	1677	22.9397	31.7242	-1
7	3	-1	17302	13707	34.7639	34.8548	-1
7	3	-1	13707	10735	32.9008	34.7639	-1
6	3	0	10735	6772	31.0435	32.9008	-1
11	3	-2	11569	11345	31.5866	34.8552	-1
5	-11	4	14328	13357	33.2229	34.8585	-1
5	-13	3	13357	13268	32.7155	33.2229	-1
6	-13	2	13268	10538	32.6666	32.7155	-1
6	-13	2	10538	7602	30.8653	32.6666	-1
6	-13	2	7602	5877	28.6245	30.8653	-1
6	-13	2	5877	3759	26.8976	28.6245	-1
1	-4	-3	17266	12443	34.7491	34.8594	-1
1	-4	-3	12443	6421	32.1752	34.7491	-1
-1	-3	-3	6421	2409	27.482	32.1752	-1
13	-17	-10	13513	4668	32.811	34.8646	-1
13	-16	-10	4668	3997	25.412	32.811	-1
6	-7	-7	13487	12430	32.7988	34.8684	-1
9	-10	-8	12430	7641	32.1713	32.7988	-1
9	-10	-8	7641	6493	28.6601	32.1713	-1
7	-8	-6	6493	5746	27.5391	28.6601	-1
8	-9	-7	5746	5669	26.7383	27.5391	-1
4	5	4	12359	8535	32.132	34.8715	-1
5	4	4	8535	7134	29.4475	32.132	-1
4	4	5	7134	4156	28.1981	29.4475	-1
-4	-6	0	16877	7660	34.5573	34.8721	-1
-3	-6	-1	7660	5712	28.6796	34.5573	-1
-4	-5	1	5712	5343	26.6954	28.6796	-1
-3	-5	1	5343	2709	26.28	26.6954	-1
3	-4	-1	13042	8791	32.5238	34.8738	-1
2	-8	1	12632	9030	32.2907	34.8761	-1
-5	4	7	11959	9436	31.8498	34.8775	-1
-6	6	8	9436	8199	30.0942	31.8498	-1
14	-12	-12	15658	12922	33.9528	34.8834	-1
14	-12	-12	12922	10890	32.4551	33.9528	-1
14	-12	-12	10890	6025	31.1476	32.4551	-1
10	1	-2	14738	12912	33.4566	34.8842	-1
9	2	-2	12912	10637	32.4502	33.4566	-1
7	3	0	10637	8965	30.9537	32.4502	-1
-3	-4	-2	6972	2385	28.0386	34.885	-1
-4	-2	1	2385	2130	21.5208	28.0386	-1
-1	-5	1	4458	3927	25.1074	34.8868	-1
7	-6	-3	9120	6877	29.8557	34.8872	-1
-4	6	14	17523	16677	34.8659	34.8873	-1
-5	6	14	16677	9574	34.4685	34.8659	-1
-6	6	15	9574	8724	30.2098	34.4685	-1
-4	5	13	8724	8606	29.5671	30.2098	-1
0	-8	-3	11601	9780	31.6213	34.8874	-1
-1	-8	-2	9780	8229	30.3685	31.6213	-1
5	-6	-4	8388	6725	29.3029	34.8887	-1
12	-1	-1	15412	13769	33.8427	34.8925	-1
12	-1	-1	13769	12005	32.9339	33.8427	-1
12	0	-1	12005	9669	31.8801	32.9339	-1
12	0	-2	9669	8283	30.2791	31.8801	-1
12	-13	-5	17066	11526	34.6467	34.8991	-1
12	-13	-5	11526	11520	31.5582	34.6467	-1
10	-12	-4	11520	11138	31.55	31.5582	-1
10	-12	-4	11138	7713	31.3259	31.55	-1
10	-12	-4	7713	6101	28.7215	31.3259	-1
-9	5	-2	16795	16088	34.5167	34.9017	-1
-9	4	-2	16088	8135	34.1714	34.5167	-1
-9	4	-2	8135	7444	29.0903	34.1714	-1
-4	-5	-1	14912	6179	33.5518	34.9039	-1
-4	-5	-1	6179	2904	27.2365	33.5518	-1
5	-12	2	17574	12131	34.8897	34.9051	-1
5	-12	2	12131	8351	31.9786	34.8897	-1
5	-10	2	8351	8230	29.2812	31.9786	-1
6	0	3	16845	15863	34.5429	34.9072	-1
5	1	4	15863	9077	34.0497	34.5429	-1
4	2	5	9077	6221	29.8231	34.0497	-1
3	3	5	6221	6040	27.2741	29.8231	-1
0	4	11	17559	16547	34.8786	34.9076	-1
1	4	11	16547	12732	34.3866	34.8786	-1
2	3	11	12732	10711	32.3475	34.3866	-1
-1	-6	3	10597	8346	30.9179	34.9098	-1
-1	-6	3	8346	6583	29.2786	30.9179	-1
4	-4	6	15392	15250	33.8304	34.9127	-1
4	-4	6	15250	9761	33.7437	33.8304	-1
4	-4	6	9761	7667	30.3501	33.7437	-1
-6	-4	4	9891	3563	30.4433	34.9131	-1
-9	7	-2	16158	13663	34.2083	34.9194	-1
12	-8	-5	17387	4547	34.8033	34.9205	-1
11	-8	-4	4547	955	25.2485	34.8033	-1
5	-4	6	16006	14349	34.1307	34.9223	-1
5	-4	6	14349	13470	33.2347	34.1307	-1
6	-4	6	13470	9452	32.7793	33.2347	-1
6	-4	6	9452	8854	30.1148	32.7793	-1
8	-10	-4	12021	11783	31.8981	34.9244	-1
7	-9	-4	11783	5033	31.749	31.8981	-1
8	-9	-4	5033	4344	25.8991	31.749	-1
3	9	-3	17113	16451	34.676	34.9264	-1
3	9	-4	16451	16205	34.3394	34.676	-1
2	9	-4	16205	14463	34.2319	34.3394	-1
1	9	-4	14463	12871	33.3111	34.2319	-1
0	10	-3	12871	8778	32.4263	33.3111	-1
1	10	-4	8778	8238	29.6062	32.4263	-1
5	2	5	16102	15380	34.1793	34.9298	-1
5	1	5	15380	15125	33.8253	34.1793	-1
5	1	5	15125	13789	33.668	33.8253	-1
6	0	5	13789	4907	32.9463	33.668	-1
5	0	6	4907	4861	25.7264	32.9463	-1
1	5	4	15497	11441	33.8811	34.9303	-1
2	4	3	11441	6226	31.5074	33.8811	-1
1	5	3	6226	6159	27.2786	31.5074	-1
0	-10	-2	15255	13916	33.7466	34.9307	-1
0	-10	-1	13916	7046	33.0152	33.7466	-1
8	-3	2	6250	5853	27.3021	34.9314	-1
8	-4	0	5853	4699	26.8735	27.3021	-1
3	-5	2	12308	11134	32.0916	34.9326	-1
-1	-1	3	11134	3896	31.3247	32.0916	-1
-1	0	3	3896	2167	24.3094	31.3247	-1
3	-2	5	14901	12693	33.5484	34.938	-1
4	-2	5	12693	10816	32.318	33.5484	-1
7	-1	-6	16367	14275	34.311	34.939	-1
7	0	-7	14275	10170	33.1943	34.311	-1
8	-1	-8	10170	9812	30.6295	33.1943	-1
7	-1	-4	9404	7574	30.0703	34.9409	-1
5	1	-4	7574	2164	28.6046	30.0703	-1
14	-13	-12	15950	14122	34.1057	34.941	-1
14	-13	-12	14122	11837	33.1163	34.1057	-1
14	-13	-11	11837	11805	31.7832	33.1163	-1
13	-13	-10	11805	9981	31.7642	31.7832	-1
12	-12	-9	9981	8650	30.5007	31.7642	-1
13	1	-6	15513	12611	33.8857	34.9421	-1
12	1	-5	12611	10795	32.2833	33.8857	-1
8	1	0	16716	15880	34.4863	34.9438	-1
7	2	0	15880	6586	34.0685	34.4863	-1
7	2	0	6586	5011	27.6139	34.0685	-1
5	3	-1	5011	4478	25.8642	27.6139	-1
-3	-6	3	11223	2621	31.3786	34.9444	-1
-7	7	14	14082	11592	33.0995	34.947	-1
-7	6	14	11592	6511	31.61	33.0995	-1
-6	7	5	10149	7818	30.6178	34.9525	-1
-7	9	4	7818	7200	28.8049	30.6178	-1
-6	8	4	7200	5967	28.2658	28.8049	-1
2	-10	4	17077	8210	34.6509	34.9534	-1
2	-9	4	8210	6462	29.1767	34.6509	-1
13	-10	-6	7827	5793	28.8132	34.9541	-1
-7	10	12	9197	6195	29.9122	34.9552	-1
8	-6	-5	16628	4361	34.4443	34.9604	-1
9	-6	-5	4361	2157	24.9596	34.4443	-1
-6	3	1	10385	4568	30.7645	34.9608	-1
2	-11	0	12673	9522	32.3101	34.9613	-1
5	-9	5	15506	12774	33.8842	34.9613	-1
5	-9	5	12774	12512	32.3692	33.8842	-1
6	-9	4	12512	11186	32.2135	32.3692	-1
6	-9	4	11186	8104	31.3566	32.2135	-1
7	-4	4	15358	13388	33.8052	34.9619	-1
7	-4	4	13388	12977	32.7314	33.8052	-1
7	-4	4	12977	9995	32.4866	32.7314	-1
11	-13	-12	14000	13534	33.0615	34.9645	-1
12	-13	-11	13534	13440	32.8247	33.0615	-1
12	-13	-11	13440	13386	32.7625	32.8247	-1
12	-13	-11	13386	10324	32.7313	32.7625	-1
-2	-5	-4	14603	10328	33.3869	34.9669	-1
-5	-1	9	16049	15037	34.1508	34.97	-1
-3	-1	8	15037	9240	33.6191	34.1508	-1
-1	-2	7	9240	7722	29.944	33.6191	-1
8	0	1	13796	13504	32.9511	34.9738	-1
9	-1	2	13504	9367	32.8068	32.9511	-1
9	-1	2	9367	6974	30.0445	32.8068	-1
8	0	4	6974	6797	28.0408	30.0445	-1
0	10	-4	14462	12871	33.3111	34.9762	-1
6	-8	3	12513	11186	32.2135	34.9803	-1
-13	11	6	16061	14753	34.1564	34.982	-1
-13	11	7	14753	12482	33.461	34.1564	-1
-12	11	7	12482	9393	32.1975	33.461	-1
2	4	6	17576	9467	34.8901	34.9837	-1
2	4	6	9467	5413	30.1226	34.8901	-1
9	-3	-5	11884	9186	31.8031	34.9912	-1
-5	-3	2	11397	7715	31.48	34.9915	-1
5	0	5	11857	11056	31.7915	34.9933	-1
-11	8	9	16252	15749	34.2554	34.9942	-1
-11	8	9	15749	14442	33.9945	34.2554	-1
-12	9	9	14442	13838	33.3036	33.9945	-1
-11	8	9	13838	8504	32.9758	33.3036	-1
-10	8	9	8504	6615	29.4063	32.9758	-1
-10	9	10	6615	6481	27.6501	29.4063	-1
-5	5	1	12623	12283	32.287	34.9953	-1
-5	6	1	12283	3548	32.0749	32.287	-1
-6	7	1	3548	2971	23.7328	32.0749	-1
14	-10	-11	13292	9567	32.6831	34.9975	-1
13	-11	-10	9567	8651	30.2047	32.6831	-1
14	-11	-11	8651	8558	29.5244	30.2047	-1
-8	-3	6	11604	8555	31.622	34.9992	-1
4	3	1	8951	7366	29.7378	34.9996	-1
7	0	-3	7366	6021	28.4013	29.7378	-1
3	-6	-4	9340	8106	30.0241	35.0006	-1
-8	-1	5	16319	14771	34.288	35.001	-1
-9	0	5	14771	11989	33.4764	34.288	-1
-10	1	5	11989	7612	31.8686	33.4764	-1
-9	-1	4	7612	6592	28.629	31.8686	-1
-5	3	-1	16131	14670	34.1968	35.0045	-1
-4	2	-1	14670	12032	33.4205	34.1968	-1
-4	2	-1	12032	5322	31.9079	33.4205	-1
-4	2	-1	5322	2590	26.2505	31.9079	-1
9	-9	1	15656	12842	33.9521	35.0047	-1
9	-9	1	12842	8587	32.411	33.9521	-1
-1	-4	5	15866	12279	34.0556	35.0072	-1
-1	-4	4	12279	7099	32.0734	34.0556	-1
0	-4	3	7099	3322	28.1457	32.0734	-1
-15	3	3	16328	13021	34.298	35.0072	-1
-15	3	3	13021	10244	32.51	34.298	-1
-12	1	2	10244	7755	30.6869	32.51	-1
-11	0	2	7755	4667	28.7484	30.6869	-1
-12	0	3	4667	4261	25.4118	28.7484	-1
4	-8	-3	8861	3890	29.6587	35.0112	-1
0	-3	-1	3890	3659	24.3014	29.6587	-1
-4	1	-4	12306	11543	32.0897	35.0113	-1
9	-9	-5	16017	13108	34.1358	35.0117	-1
8	-9	-4	13108	10756	32.5703	34.1358	-1
8	-9	-3	10756	6331	31.0567	32.5703	-1
9	-10	-4	6331	6270	27.3875	31.0567	-1
15	-8	-6	14423	10575	33.2967	35.0126	-1
14	-7	-6	10575	9400	30.9048	33.2967	-1
13	-7	-6	9400	8584	30.0676	30.9048	-1
13	-7	-5	8584	8567	29.4743	30.0676	-1
10	-12	-8	14322	10335	33.2185	35.0132	-1
10	-12	-8	10335	8927	30.7387	33.2185	-1
8	-11	-7	8927	7514	29.7191	30.7387	-1
2	0	-1	13912	11928	33.0126	35.0135	-1
6	1	-5	9883	9396	30.4417	35.0152	-1
7	1	-5	9396	8469	30.0665	30.4417	-1
6	3	2	15883	6032	34.0699	35.0187	-1
6	4	1	6032	4083	27.068	34.0699	-1
5	4	2	4083	2139	24.5993	27.068	-1
0	-1	10	17650	14343	34.9198	35.0207	-1
0	-1	10	14343	13725	33.2313	34.9198	-1
1	-2	9	13725	11063	32.9138	33.2313	-1
2	-3	9	11063	10534	31.2753	32.9138	-1
2	-4	10	10534	10307	30.8633	31.2753	-1
-1	-2	0	2293	1670	21.3288	35.0223	-1
13	-8	-7	10878	10377	31.141	35.0237	-1
-3	4	-5	14892	9065	33.5467	35.0249	-1
-2	3	-5	9065	8392	29.8124	33.5467	-1
4	-1	2	14024	4428	33.0763	35.0254	-1
5	-2	1	4428	2593	25.0516	33.0763	-1
5	-1	1	2593	1470	21.9495	25.0516	-1
1	-3	2	7485	6906	28.519	35.0293	-1
0	-3	6	6906	6802	27.9667	28.519	-1
-3	4	-3	14538	12573	33.3537	35.0296	-1
-3	4	-3	12573	11203	32.2548	33.3537	-1
-3	0	-7	10240	8300	30.6861	35.033	-1
-3	0	-5	8300	5736	29.2522	30.6861	-1
-1	8	-7	15385	12521	33.8261	35.0334	-1
-1	8	-5	12521	7146	32.2197	33.8261	-1
-1	7	-4	7146	6137	28.2112	32.2197	-1
0	5	1	17023	3115	34.6273	35.0339	-1
0	6	1	3115	1384	23.0019	34.6273	-1
3	-4	1	14889	13573	33.5464	35.0344	-1
0	-2	4	13573	9833	32.8439	33.5464	-1
1	-2	3	9833	4123	30.4082	32.8439	-1
1	-2	5	4123	3878	24.6653	30.4082	-1
1	-5	8	14759	12650	33.4652	35.0349	-1
1	-5	9	12650	10701	32.3002	33.4652	-1
1	-5	8	10701	9805	31.011	32.3002	-1
1	-4	8	9805	9241	30.3873	31.011	-1
2	-9	1	12818	12229	32.3986	35.0356	-1
2	-9	1	12229	7932	32.0375	32.3986	-1
2	-8	1	7932	5415	28.9004	32.0375	-1
1	6	0	7974	4463	28.94	35.0377	-1
-1	2	0	15455	10782	33.8587	35.0417	-1
-2	2	1	10782	5584	31.0775	33.8587	-1
0	-7	4	13883	11423	32.9918	35.0453	-1
4	-9	3	11423	7767	31.4962	32.9918	-1
6	-9	2	7767	7173	28.7582	31.4962	-1
6	-10	2	7173	4719	28.2363	28.7582	-1
-2	3	7	8847	6171	29.6481	35.0465	-1
8	-9	-4	15463	14521	33.8623	35.0468	-1
8	-9	-3	14521	9504	33.347	33.8623	-1
8	-9	-2	9504	2332	30.151	33.347	-1
10	-9	-2	12682	10582	32.3141	35.0477	-1
11	-9	-2	10582	6888	30.9093	32.3141	-1
-3	8	1	15874	13844	34.0588	35.0548	-1
-3	8	1	13844	9610	32.9786	34.0588	-1
-3	8	1	9610	8466	30.2339	32.9786	-1
2	-4	9	13724	11063	32.9138	35.0551	-1
12	-7	-1	17383	8692	34.8026	35.0564	-1
12	-7	-1	8692	7440	29.5452	34.8026	-1
11	-7	-2	7440	3178	28.4717	29.5452	-1
-3	-2	-4	15208	11105	33.7244	35.0587	-1
-4	-1	-4	11105	10102	31.3063	33.7244	-1
-3	-2	-5	10102	9228	30.5847	31.3063	-1
11	-2	1	8608	7869	29.4913	35.0604	-1
9	-1	2	7869	5788	28.8435	29.4913	-1
6	-12	-9	16621	15699	34.4372	35.0616	-1
5	-12	-9	15699	14146	33.9756	34.4372	-1
5	-13	-9	14146	13035	33.1331	33.9756	-1
5	-13	-9	13035	11289	32.5213	33.1331	-1
5	-13	-8	11289	9246	31.424	32.5213	-1
12	-11	-9	17507	16865	34.859	35.063	-1
12	-12	-9	16865	13523	34.5515	34.859	-1
12	-13	-9	13523	7119	32.8176	34.5515	-1
10	-11	-8	7119	5858	28.1762	32.8176	-1
0	5	0	16962	6215	34.5961	35.064	-1
0	5	0	6215	6015	27.2678	34.5961	-1
8	-14	-5	11502	7137	31.5418	35.0651	-1
7	-13	-4	7137	5822	28.202	31.5418	-1
-10	-3	6	12248	11709	32.0526	35.0759	-1
-10	-3	6	11709	8900	31.6997	32.0526	-1
-10	-3	7	8900	8804	29.7021	31.6997	-1
13	-13	-11	13441	13386	32.7625	35.0766	-1
-2	-2	-2	13211	8479	32.6272	35.078	-1
-1	3	1	9178	5110	29.8978	35.0814	-1
6	6	0	17692	12954	34.941	35.083	-1
5	6	0	12954	10968	32.474	34.941	-1
6	4	0	10968	6145	31.1991	32.474	-1
7	3	0	6145	3544	27.1935	31.1991	-1
3	-9	-4	6859	5888	27.9154	35.0845	-1
-2	0	4	9841	4055	30.4133	35.0877	-1
-1	-1	4	4055	3296	24.5591	30.4133	-1
-3	-1	9	11381	5920	31.4678	35.0915	-1
-2	0	9	5920	5027	26.9486	31.4678	-1
4	1	-2	7414	6009	28.4391	35.0927	-1
16	-12	-9	16264	12023	34.259	35.0935	-1
16	-12	-9	12023	8222	31.9002	34.259	-1
15	-12	-8	8222	8209	29.1883	31.9002	-1
-3	5	0	6072	3169	27.1068	35.094	-1
5	-12	4	17071	16533	34.6484	35.095	-1
5	-13	4	16533	16478	34.3792	34.6484	-1
4	-12	4	16478	13195	34.35	34.3792	-1
4	-12	4	13195	12799	32.6216	34.35	-1
5	-13	4	12799	12310	32.3833	32.6216	-1
0	0	-7	14386	11364	33.2765	35.0952	-1
0	0	-7	11364	10594	31.4615	33.2765	-1
-5	-3	8	6432	5461	27.4966	35.0978	-1
4	-1	-2	7238	6768	28.2983	35.0979	-1
4	6	5	15276	14277	33.7561	35.0981	-1
0	2	5	12077	11978	31.9427	35.0991	-1
9	-1	4	16276	14757	34.2701	35.1006	-1
9	-1	4	14757	9777	33.4651	34.2701	-1
8	0	5	9777	6975	30.3634	33.4651	-1
11	-3	-7	14959	9438	33.5689	35.1015	-1
10	-3	-6	9438	6852	30.0952	33.5689	-1
9	-7	-5	16489	8236	34.3534	35.1042	-1
10	-7	-5	8236	6075	29.2048	34.3534	-1
4	0	-5	17871	10428	35.0235	35.1058	-1
4	1	-5	10428	3513	30.7973	35.0235	-1
3	1	-4	3513	3028	23.6492	30.7973	-1
-3	6	-3	15642	5809	33.947	35.1074	-1
-3	6	-3	5809	4900	26.8082	33.947	-1
5	-6	-6	13254	12408	32.6566	35.1096	-1
6	-7	-7	12408	11478	32.1495	32.6566	-1
7	3	0	6447	6239	27.5018	35.1143	-1
0	-5	1	16521	14273	34.3749	35.1171	-1
1	-6	0	14273	9112	33.194	34.3749	-1
1	-6	0	9112	9045	29.8454	33.194	-1
0	-6	1	9045	4976	29.8024	29.8454	-1
-10	6	6	14713	3638	33.4392	35.1262	-1
-10	7	6	3638	3511	23.8687	33.4392	-1
8	-4	-7	15308	7608	33.7722	35.1282	-1
8	-4	-7	7608	6864	28.6273	33.7722	-1
1	-7	-1	3420	1647	23.482	35.1301	-1
-7	7	10	14654	12823	33.4118	35.1308	-1
-7	7	10	12823	11955	32.4012	33.4118	-1
-8	8	11	11955	7706	31.8475	32.4012	-1
-9	8	11	7706	6245	28.7184	31.8475	-1
6	-2	1	12511	3906	32.213	35.1351	-1
-5	12	-4	18027	12794	35.1078	35.1421	-1
-4	12	-4	12794	9408	32.379	35.1078	-1
-4	12	-4	9408	9169	30.074	32.379	-1
-1	6	6	3859	3464	24.2422	35.1434	-1
0	5	-8	17685	16529	34.9379	35.1463	-1
2	5	-8	16529	13248	34.3777	34.9379	-1
1	5	-7	13248	9600	32.6513	34.3777	-1
1	5	-7	9600	8848	30.2269	32.6513	-1
0	5	-6	8848	5825	29.6502	30.2269	-1
2	2	1	14749	10392	33.4597	35.1464	-1
2	3	2	10392	10290	30.7767	33.4597	-1
2	3	2	10290	2182	30.7158	30.7767	-1
2	-3	3	9754	8409	30.3486	35.1502	-1
-14	7	4	15425	13536	33.8463	35.1506	-1
-14	6	4	13536	13256	32.8253	33.8463	-1
-14	6	4	13256	12447	32.6587	32.8253	-1
4	-4	1	12661	8066	32.3054	35.1526	-1
11	-16	-10	16923	13086	34.5813	35.1528	-1
10	-16	-9	13086	12474	32.557	34.5813	-1
11	-17	-9	12474	12191	32.1913	32.557	-1
11	-17	-9	12191	8021	32.0042	32.1913	-1
11	-16	-9	8021	5911	28.9812	32.0042	-1
-7	6	-1	13503	8091	32.8067	35.1554	-1
6	2	2	9946	4575	30.4757	35.1583	-1
2	3	4	4575	3929	25.2962	30.4757	-1
3	4	4	3929	3399	24.3492	25.2962	-1
-5	3	1	17222	5943	34.7292	35.1613	-1
-5	3	1	5943	4904	26.9648	34.7292	-1
-8	2	2	4904	3802	25.7251	26.9648	-1
7	-5	-4	17325	15839	34.7761	35.1623	-1
6	-4	-3	15839	12779	34.0372	34.7761	-1
7	-5	-3	12779	3559	32.3719	34.0372	-1
12	-12	-10	17855	17506	35.0176	35.1644	-1
12	-12	-9	17506	16865	34.859	35.0176	-1
8	-11	4	17404	14665	34.8157	35.1654	-1
8	-11	4	14665	11419	33.4173	34.8157	-1
-3	1	2	12172	1487	31.9973	35.1654	-1
-3	1	2	1487	482	19.1725	31.9973	-1
5	-1	-2	15499	12116	33.8815	35.1658	-1
1	-1	5	12545	6715	32.2285	35.1663	-1
-1	0	8	6715	5026	27.7805	32.2285	-1
-1	0	8	5026	3765	25.8937	27.7805	-1
-1	4	-4	14768	11909	33.4759	35.1665	-1
-1	4	-4	11909	8497	31.821	33.4759	-1
-2	5	-3	8497	1479	29.4001	31.821	-1
-9	6	-2	13662	12384	32.8788	35.167	-1
9	-14	-5	14468	10248	33.3141	35.167	-1
8	-14	-5	10248	7139	30.6909	33.3141	-1
8	-14	-5	7139	6409	28.2023	30.6909	-1
-4	-1	1	7795	4512	28.7854	35.1704	-1
