x	y	z	id	ancestor	birth	death	omega	root
-5	7	-1	535	461	12.1121	12.165	-1	7
-3	5	-2	536	505	12.1282	16.2226	-1	7
-3	5	-3	537	505	12.1282	13.1371	-1	7
-1	4	-3	538	465	12.1521	12.2746	-1	7
-2	4	-2	539	465	12.1521	13.9202	-1	7
1	1	0	540	91	12.1865	13.2471	-1	4
-1	5	0	541	91	12.1865038	0.0	-1	4
1	-2	4	542	436	12.1931	17.9403	-1	5
1	-2	1	543	436	12.1931	12.2502	-1	5
-5	6	0	544	516	12.253	16.5943	-1	7
-6	5	1	545	516	12.253	14.3857	-1	7
3	4	-2	546	413	12.2596	14.9341	-1	4
2	5	-2	547	413	12.2596	12.3078	-1	4
-1	4	-3	548	538	12.2746	12.3338	-1	7
0	4	-4	549	538	12.2746	15.6417	-1	7
-4	2	0	550	297	12.2931	13.5972	-1	7
-3	3	0	551	297	12.2931	15.7652	-1	7
0	-4	1	552	238	12.3175	12.593	-1	5
-1	-3	2	553	238	12.3175	12.9463	-1	5
-5	4	4	554	472	12.325291	18.306509	-1	7
-1	0	-1	555	472	12.3253	16.0146	-1	7
1	5	0	556	341	12.3525	16.2524	-1	7
0	1	-1	557	341	12.3524824	19.4830893	-1	7
-1	0	-4	558	474	12.3807	12.4657	-1	7
0	-1	-4	559	474	12.3807	13.8152	-1	7
0	1	1	560	302	12.4236	13.2758	-1	4
0	1	1	561	302	12.4236	14.6946	-1	4
4	0	-5	562	519	12.4361	14.5311	-1	7
4	0	-4	563	519	12.4361	13.5663	-1	7
6	-3	-5	564	283	12.445	12.7827	-1	4
5	-3	-5	565	283	12.445	13.6171	-1	4
0	0	-1	566	306	12.453362	0.0	-1	6
4	-1	-1	567	306	12.4534	18.6137	-1	6
2	-1	-3	568	290	12.4562	13.7381	-1	7
3	-2	-2	569	290	12.4561538	0.0	-1	7
2	-2	0	570	423	12.4646	14.3955	-1	5
1	-2	3	571	423	12.4646	15.8444	-1	5
-1	1	-2	572	350	12.4754	14.408	-1	7
-1	0	-2	573	350	12.4754	13.1374	-1	7
3	-2	1	574	407	12.4884	12.507	-1	4
2	-1	0	575	407	12.4884	20.4334	-1	4
-3	6	2	576	411	12.5082	14.3956	-1	7
-1	3	0	577	411	12.5082	13.6875	-1	7
3	1	2	578	511	12.5101	15.8003	-1	7
2	2	1	579	511	12.5101	12.8444	-1	7
6	0	-4	580	508	12.5116	13.3819	-1	4
6	-1	-4	581	508	12.5116	13.0211	-1	4
-1	-1	-2	582	495	12.5127	14.6573	-1	7
-1	-2	-1	583	495	12.5127	15.0214	-1	7
-1	-1	0	584	515	12.5142	13.2017	-1	7
-3	0	2	585	515	12.514192	18.1218724	-1	7
5	1	-2	586	299	12.5189	12.9347	-1	4
6	0	-3	587	299	12.5189	13.4097	-1	4
-6	4	0	588	470	12.5257	14.9367	-1	7
-4	3	-2	589	470	12.5257	13.7491	-1	7
4	-3	-1	590	305	12.5345	18.9457	-1	7
5	-3	-2	591	305	12.5345	12.9936	-1	7
2	-3	-3	592	374	12.5433	14.8827	-1	7
3	-4	-4	593	374	12.5433	18.2449	-1	7
3	-1	-5	594	342	12.5485045	0.0	-1	7
1	1	-4	595	342	12.5485	15.7502	-1	7
-1	3	0	596	530	12.5548	12.7021	-1	6
-2	3	0	597	530	12.5548	12.8487	-1	6
1	0	3	598	467	12.5626	14.5844	-1	4
3	-3	1	599	467	12.5626	17.1843	-1	4
-2	3	-2	600	278	12.579	13.6223	-1	7
-1	2	-2	601	278	12.579	14.8059	-1	7
1	3	-6	602	385	12.6649	14.9839	-1	7
1	3	-4	603	385	12.6649	13.2313	-1	7
-4	6	0	604	596	12.70205	16.3036764	-1	6
-2	4	1	605	596	12.7021	13.5781	-1	6
4	-2	-3	606	480	12.7451	13.3757	-1	6
2	-2	-5	607	480	12.74509	20.1467202	-1	6
0	4	-3	608	384	12.7697	14.2469	-1	7
1	4	-4	609	384	12.7697	12.7917	-1	7
2	0	-2	610	381	12.785	16.8976	-1	7
1	1	1	611	381	12.7849613	0.0	-1	7
3	1	-5	612	518	12.8063	14.0479	-1	7
2	2	-5	613	518	12.806338	0.0	-1	7
-2	-1	0	614	325	12.8115	15.8999	-1	5
-1	-4	-1	615	325	12.8115	16.672	-1	5
6	0	-5	616	478	12.821	12.9061	-1	4
6	-1	-5	617	478	12.821	16.1759	-1	4
4	1	-3	618	417	12.8317	13.1655	-1	4
5	1	-3	619	417	12.8317	14.0884	-1	4
5	-3	-1	620	82	12.8463	14.034	-1	7
7	-5	-2	621	82	12.8463	15.3791	-1	7
-3	4	1	622	597	12.8487	14.8916	-1	6
-1	2	-1	623	597	12.8487	15.3449	-1	6
-3	4	2	624	386	12.8546495	18.5546131	-1	7
0	1	-2	625	386	12.8546	13.7387	-1	7
6	-1	-4	626	282	12.8704	16.3145	-1	4
5	-2	-4	627	282	12.8704	14.5123	-1	4
-5	4	-1	628	427	12.8756781	13.2550273	-1	7
-5	5	0	629	427	12.8757	13.0089	-1	7
-3	7	-1	630	265	12.9023	19.9709	-1	7
2	4	-3	631	265	12.9023	14.6514	-1	7
-3	4	3	632	469	12.9029	13.4378	-1	7
-4	4	3	633	469	12.9029	14.5742	-1	7
6	1	-5	634	616	12.9061	15.5031	-1	4
5	1	-5	635	616	12.9061	16.1457	-1	4
-2	5	1	636	254	12.9073	16.581	-1	7
-2	5	0	637	254	12.9073	15.8422	-1	7
-1	4	-2	638	251	12.9097	18.9283	-1	7
-1	4	-2	639	251	12.9097	15.0501	-1	7
5	1	-2	640	586	12.9347	15.2355	-1	4
6	1	-2	641	586	12.9347	13.2767	-1	4
-2	-3	2	642	553	12.9463	15.9841	-1	5
-1	-4	2	643	553	12.9463	15.5765	-1	5
5	-3	-2	644	591	12.9936	16.8322	-1	7
6	-4	-2	645	591	12.9936	14.0758	-1	7
-6	6	-1	646	629	13.0088799	0.0	-1	7
-6	5	0	647	629	13.0089	17.1517	-1	7
2	3	-2	648	292	13.01	13.7911	-1	7
1	3	-2	649	292	13.01	16.2583	-1	7
-4	5	5	650	379	13.043	14.0132	-1	7
-3	4	4	651	379	13.043	16.2739	-1	7
5	-4	-3	652	434	13.0864	14.0362	-1	7
2	-3	-1	653	434	13.0864	15.9074	-1	7
3	-4	1	654	377	13.0901	15.7322	-1	5
3	-4	-1	655	377	13.0901	13.1707	-1	5
2	1	0	656	277	13.1055	14.5074	-1	7
2	1	-2	657	277	13.1055	15.6092	-1	7
-2	-1	3	658	395	13.1292	14.3679	-1	6
-3	-1	4	659	395	13.1292	13.3563	-1	6
-3	5	-3	660	537	13.1371	15.0967	-1	7
-2	4	-4	661	537	13.1371	13.3019	-1	7
-1	0	-2	662	573	13.1374	13.6373	-1	7
0	-1	-2	663	573	13.1374	16.228	-1	7
3	1	-2	664	618	13.1655	16.9846	-1	4
5	0	-4	665	618	13.1655494	0.0	-1	4
4	-4	-2	666	655	13.1707	13.7378	-1	5
3	-4	0	667	655	13.1707	14.9777	-1	5
-1	-4	-1	668	502	13.1721	13.2353	-1	7
0	-4	-2	669	502	13.1721	15.0106	-1	7
-6	5	0	670	424	13.1814601	19.6608552	-1	7
-5	5	-2	671	424	13.1815	14.5562	-1	7
2	3	-2	672	410	13.1821	14.3356	-1	7
-1	5	0	673	410	13.1821	19.239	-1	7
-2	-1	1	674	584	13.2017441	0.0	-1	7
-2	-1	-1	675	584	13.2017	15.2328	-1	7
-1	-1	1	676	319	13.2142009	0.0	-1	5
-1	0	0	677	319	13.2142009	14.51384	-1	5
-4	2	-1	678	429	13.2303	15.2686	-1	7
-4	1	-1	679	429	13.2303	13.554	-1	7
1	3	-4	680	603	13.2313	13.4102	-1	7
2	2	-5	681	603	13.2313	13.6781	-1	7
-1	-4	-1	682	668	13.2353	14.8894	-1	7
-1	-4	-2	683	668	13.2353	16.3769	-1	7
-5	4	0	684	628	13.2550273	19.4126302	-1	7
-5	4	-1	685	628	13.2550273	16.8575833	-1	7
1	-2	0	686	420	13.2649	13.6646	-1	5
1	-2	1	687	420	13.2649	13.7227	-1	5
-1	2	2	688	560	13.2758	13.905	-1	4
-2	2	0	689	560	13.2758137	0.0	-1	4
6	1	-2	690	641	13.2767	13.3057	-1	4
6	2	-2	691	641	13.2767	13.8697	-1	4
-2	2	0	692	340	13.2808	13.7255	-1	7
1	1	-2	693	340	13.2808	19.239	-1	7
3	-1	-1	694	213	13.2899	16.1055	-1	4
4	-1	-3	695	213	13.2899	14.8505	-1	4
0	-3	2	696	398	13.3007	15.5817	-1	5
-1	-2	3	697	398	13.3007	14.6582	-1	5
1	2	-1	698	491	13.3008	18.4797	-1	4
-3	1	2	699	491	13.3007784	0.0	-1	4
-2	4	-4	700	661	13.3019	14.5593	-1	7
-3	5	-3	701	661	13.3019	15.3067	-1	7
7	1	-2	702	690	13.3057	15.4644	-1	4
6	1	-2	703	690	13.3057	16.9332	-1	4
1	-4	1	704	422	13.3252	13.517	-1	5
0	-4	1	705	422	13.3252	13.6128	-1	5
-2	-2	3	706	659	13.3563	18.2268	-1	6
-4	0	5	707	659	13.3563	15.2148	-1	6
1	-4	-1	708	503	13.3589	16.6298	-1	7
1	-3	-2	709	503	13.3589	13.4084	-1	7
4	-1	-1	710	606	13.375748	0.0	-1	6
4	-3	-3	711	606	13.3757	13.5653	-1	6
5	-2	-2	712	580	13.3819	18.4323	-1	4
5	0	-4	713	580	13.3819	15.9575	-1	4
1	2	-2	714	331	13.3830631	16.267511	-1	7
-1	3	-1	715	331	13.3830631	15.2163462	-1	7
1	-3	-2	716	709	13.4084	13.5458	-1	7
2	-4	-3	717	709	13.4084	13.7381	-1	7
6	-1	-2	718	587	13.4096755	20.2157869	-1	4
6	0	-2	719	587	13.4097	15.4286	-1	4
-2	7	0	720	486	13.4229	14.2478	-1	7
-1	7	-1	721	486	13.4229	14.4876	-1	7
0	-3	-1	722	268	13.4526	14.8855	-1	5
-1	-3	-1	723	268	13.452628	18.4682535	-1	5
3	0	2	724	317	13.4787	13.5621	-1	4
1	2	4	725	317	13.4787	14.5946	-1	4
-4	4	0	726	284	13.5111	13.6232	-1	7
-1	3	-2	727	284	13.5111	15.5558	-1	7
2	-6	1	728	704	13.517	16.1268	-1	5
3	-5	-2	729	704	13.517	16.5744	-1	5
-3	3	-2	730	323	13.5505	15.0553	-1	7
-4	3	-2	731	323	13.5505	15.4667	-1	7
3	0	2	732	724	13.5621	14.2044	-1	4
2	1	3	733	724	13.5621	14.0622	-1	4
4	-3	-3	734	711	13.5653	16.5879	-1	6
4	-3	-4	735	711	13.5653	17.9552	-1	6
-2	4	1	736	605	13.5781	13.6681	-1	6
-1	5	1	737	605	13.5781	16.1057	-1	6
3	-4	-2	738	243	13.5890221	0.0	-1	7
6	-4	-4	739	243	13.589	16.4788	-1	7
2	-2	-3	740	328	13.5925	13.614	-1	7
4	-5	-2	741	328	13.5925	14.6639	-1	7
-4	1	0	742	550	13.5972136	15.2634205	-1	7
-5	3	0	743	550	13.5972	13.94	-1	7
-3	1	-2	744	451	13.5986	14.2724	-1	7
-4	2	-2	745	451	13.5986	14.7134	-1	7
-1	-4	2	746	705	13.6128	17.3906	-1	5
1	-4	1	747	705	13.6128	15.0641	-1	5
1	-1	-3	748	740	13.614	15.9149	-1	7
3	-3	-3	749	740	13.614	13.7128	-1	7
6	-3	-6	750	565	13.6171	16.2635	-1	4
6	-4	-5	751	565	13.6171	14.0078	-1	4
-2	3	-2	752	600	13.6223	14.5899	-1	7
-1	3	-3	753	600	13.6223	15.2173	-1	7
-4	4	0	754	726	13.6232	14.2957	-1	7
-3	0	1	755	726	13.6232	16.1746	-1	7
3	-3	-1	756	686	13.6645735	18.03515	-1	5
2	-2	-1	757	686	13.6646	14.8464	-1	5
-4	4	2	758	736	13.6681	16.1438	-1	6
-1	5	0	759	736	13.6681	14.53	-1	6
2	2	-6	760	681	13.6781	17.2464	-1	7
0	5	-3	761	681	13.6781	17.2481	-1	7
-2	4	0	762	577	13.6875	15.5899	-1	7
-1	3	0	763	577	13.6874622	18.3494694	-1	7
3	-3	-3	764	749	13.7128	13.9877	-1	7
4	-4	-3	765	749	13.7128	14.9221	-1	7
1	-2	1	766	687	13.7227	14.9053	-1	5
2	-2	1	767	687	13.7227	13.8615	-1	5
2	0	-3	768	568	13.7380958	16.8919361	-1	7
1	-1	-2	769	568	13.7381	14.4497	-1	7
-4	2	-2	770	589	13.7491	15.3804	-1	7
-5	4	-2	771	589	13.7491	14.4033	-1	7
3	1	0	772	524	13.7824	13.8556	-1	7
3	1	1	773	524	13.7824	14.3646	-1	7
2	3	-3	774	648	13.7911	14.1603	-1	7
3	2	-2	775	648	13.7911	15.3947	-1	7
-2	0	2	776	492	13.8021	15.7837	-1	6
-2	0	3	777	492	13.8021	13.8527	-1	6
-2	0	3	778	777	13.8527	18.6296	-1	6
-2	0	4	779	777	13.8527	16.231	-1	6
5	-3	0	780	767	13.8615	18.3282	-1	5
2	-2	1	781	767	13.8615	15.6825	-1	5
6	2	-1	782	691	13.8697	15.044	-1	4
5	3	-1	783	691	13.8697	14.1981	-1	4
0	1	2	784	316	13.8981	14.3208	-1	4
1	0	2	785	316	13.8981	14.0599	-1	4
0	-2	-1	786	313	13.901	15.9319	-1	7
-1	0	-1	787	313	13.9009687	0.0	-1	7
1	2	0	788	258	13.9014923	18.2642597	-1	4
5	-1	-1	789	258	13.9015	16.2415	-1	4
-1	2	2	790	688	13.905	14.2376	-1	4
-2	3	3	791	688	13.905	14.8352	-1	4
4	0	-2	792	507	13.9105328	0.0	-1	6
2	-1	0	793	507	13.9105328	0.0	-1	6
-4	2	0	794	743	13.94	15.9826	-1	7
-6	5	2	795	743	13.94	14.861	-1	7
-3	-1	-1	796	522	13.9537377	20.9696802	-1	7
-2	-2	-1	797	522	13.9537	15.2897	-1	7
-3	-1	2	798	432	13.9851	18.4062	-1	6
-3	2	2	799	432	13.9851	14.1924	-1	6
3	-3	-3	800	764	13.9877	15.2981	-1	7
3	-3	-6	801	764	13.9877083	0.0	-1	7
-3	1	-1	802	459	13.9957	15.5071	-1	7
-4	1	0	803	459	13.9957	18.0065	-1	7
6	-4	-5	804	751	14.0078	14.7308	-1	4
6	-5	-5	805	751	14.0078	14.8535	-1	4
-4	5	5	806	650	14.0132	18.0795	-1	7
-3	5	4	807	650	14.0132	14.1259	-1	7
5	-3	-1	808	620	14.034	14.6701	-1	7
6	-3	-1	809	620	14.0340254	14.4982462	-1	7
3	-2	-4	810	404	14.0463	16.322	-1	7
3	-3	-4	811	404	14.0462758	17.8596408	-1	7
1	0	2	812	785	14.0599	15.667	-1	4
2	-1	1	813	785	14.0599	16.3166	-1	4
6	-4	-2	814	645	14.0758	14.4769	-1	7
6	-4	-3	815	645	14.0758	16.4662	-1	7
1	-3	0	816	477	14.1163	14.7394	-1	7
2	-4	-1	817	477	14.1163071	17.1411045	-1	7
-3	5	4	818	807	14.1259	14.6249	-1	7
-2	5	3	819	807	14.1259	14.3004	-1	7
3	3	-4	820	774	14.1603	20.4687	-1	7
3	3	-2	821	774	14.1603	17.9836	-1	7
2	2	-4	822	488	14.1727	16.8537	-1	7
1	2	-5	823	488	14.1727	18.1214	-1	7
-2	-2	2	824	373	14.1849	14.2844	-1	5
-2	-2	0	825	373	14.1849	18.7265	-1	5
-3	2	1	826	799	14.1924	14.5321	-1	6
-5	0	2	827	799	14.1924095	20.247887	-1	6
6	3	-1	828	783	14.1981492	15.9855032	-1	4
5	3	-1	829	783	14.1981	15.4235	-1	4
-1	2	2	830	790	14.2376	15.3749	-1	4
-2	3	2	831	790	14.2376	17.3471	-1	4
0	4	-3	832	608	14.2469	14.7504	-1	7
1	5	-4	833	608	14.2468935	16.7212411	-1	7
-1	7	-1	834	720	14.2477594	0.0	-1	7
-1	6	0	835	720	14.2478	14.7523	-1	7
-3	1	-4	836	744	14.2724	19.4405	-1	7
-3	2	-2	837	744	14.2724	15.7975	-1	7
-2	-2	2	838	824	14.2844	14.5621	-1	5
-3	-2	3	839	824	14.2844	14.9416	-1	5
-3	5	-1	840	754	14.2957	15.0184	-1	7
-4	3	0	841	754	14.295698	14.6743369	-1	7
0	0	-4	842	430	14.2987	15.5362	-1	7
2	0	-5	843	430	14.2986695	0.0	-1	7
0	-2	2	844	444	14.3027768	0.0	-1	5
0	0	2	845	444	14.3028	15.4596	-1	5
-1	6	-1	846	349	14.311	16.8996	-1	7
2	4	-2	847	349	14.311	14.8693	-1	7
2	3	-2	848	672	14.3356	15.0281	-1	7
0	4	-1	849	672	14.3356	16.8408	-1	7
3	1	1	850	773	14.3646	14.8705	-1	7
3	1	0	851	773	14.3646	14.9588	-1	7
-2	-1	3	852	658	14.3679	15.7091	-1	6
-2	-1	2	853	658	14.3679103	0.0	-1	6
-4	3	0	854	545	14.3857	18.9889	-1	7
-4	5	0	855	545	14.3857	15.7853	-1	7
-3	7	2	856	576	14.3956	16.5534	-1	7
-3	5	2	857	576	14.3956	14.5431	-1	7
1	1	-1	858	308	14.3977	17.6687	-1	5
-1	0	2	859	308	14.3977232	18.5492364	-1	5
-5	4	-2	860	771	14.4033	14.7841	-1	7
-6	4	-1	861	771	14.4033	15.4371	-1	7
-4	2	2	862	572	14.408	19.367	-1	7
-2	2	-2	863	572	14.408	16.1098	-1	7
0	-2	1	864	421	14.4196	14.9504	-1	5
1	-2	0	865	421	14.4196	15.3084	-1	5
-5	5	1	866	409	14.4569	17.1929	-1	7
-3	5	1	867	409	14.4569253	16.9730136	-1	7
0	2	0	868	419	14.48	15.9855	-1	7
-1	2	0	869	419	14.48	15.2621	-1	7
-4	2	2	870	296	14.4808	14.7081	-1	7
-4	3	2	871	296	14.4808	15.2514	-1	7
-1	7	-1	872	721	14.4875556	15.5443197	-1	7
-2	8	-1	873	721	14.4876	16.1442	-1	7
6	-3	-1	874	809	14.4982462	15.9811026	-1	7
4	-1	0	875	809	14.4982462	20.5540825	-1	7
5	-2	-4	876	627	14.512277	20.4220527	-1	4
4	-2	-4	877	627	14.5123	15.3519	-1	4
-1	-1	0	878	677	14.51384	17.0960076	-1	5
-3	1	3	879	677	14.51384	0.0	-1	5
1	-2	-1	880	476	14.524835	0.0	-1	7
5	-6	-5	881	476	14.524835	18.2864872	-1	7
-2	6	1	882	759	14.53	14.7858	-1	6
-1	4	0	883	759	14.53	16.6505	-1	6
4	0	-5	884	562	14.5311	16.4333	-1	7
4	1	-5	885	562	14.5310765	18.3295776	-1	7
-4	6	2	886	826	14.5320831	20.4489857	-1	6
-3	2	0	887	826	14.5321	20.7168	-1	6
-3	5	2	888	857	14.5431	15.2317	-1	7
-3	6	2	889	857	14.5431	15.0506	-1	7
-5	5	-2	890	671	14.5561851	19.7384278	-1	7
-4	5	-4	891	671	14.5562	17.5455	-1	7
-2	4	-5	892	700	14.5592579	18.0854425	-1	7
-3	5	-4	893	700	14.5593	17.6476	-1	7
-1	-3	1	894	838	14.5621277	17.8212232	-1	5
-1	-3	1	895	838	14.5621	15.2837	-1	5
-2	-2	-2	896	324	14.5623	18.042	-1	5
-1	-3	-2	897	324	14.5623	15.8404	-1	5
-3	3	2	898	633	14.5742	15.9651	-1	7
-2	4	3	899	633	14.5742	16.0115	-1	7
1	0	3	900	598	14.5844	15.0529	-1	4
1	0	3	901	598	14.5844	17.0468	-1	4
-2	2	-1	902	752	14.5899	17.6875	-1	7
-1	3	-4	903	752	14.5899	15.5069	-1	7
1	2	4	904	725	14.5946	14.6187	-1	4
2	2	3	905	725	14.5946052	17.4029705	-1	4
1	2	4	906	904	14.6187	14.9775	-1	4
1	2	5	907	904	14.6187	14.6327	-1	4
-5	6	6	908	818	14.6249	16.9163	-1	7
-2	5	3	909	818	14.6249	15.8429	-1	7
1	2	5	910	907	14.6327041	15.1842268	-1	4
0	3	6	911	907	14.6327	14.7184	-1	4
-5	-1	3	912	523	14.657	17.688	-1	7
-4	-1	2	913	523	14.657	14.9368	-1	7
-1	-1	-2	914	582	14.6573	14.8871	-1	7
0	0	-2	915	582	14.6572526	16.7549765	-1	7
-8	8	1	916	527	14.658	16.798	-1	7
-7	9	2	917	527	14.6580158	17.6028754	-1	7
5	-3	-1	918	808	14.6701	16.5863	-1	7
7	-5	-2	919	808	14.6700768	19.6583651	-1	7
-4	4	-2	920	841	14.6743369	0.0	-1	7
-7	5	3	921	841	14.6743369	20.0098466	-1	7
0	1	1	922	561	14.6945729	14.9038635	-1	4
-1	2	1	923	561	14.6946	15.2385	-1	4
-4	2	2	924	870	14.7081	15.143	-1	7
-5	2	2	925	870	14.7081	14.8313	-1	7
-4	3	-2	926	745	14.7134	15.2439	-1	7
-5	3	-1	927	745	14.7134	15.2648	-1	7
0	2	6	928	911	14.7184	15.8319	-1	4
-1	4	7	929	911	14.7184	15.0616	-1	4
3	1	-1	930	525	14.7202	16.0401	-1	7
2	1	-1	931	525	14.7202409	0.0	-1	7
6	-4	-5	932	804	14.7308	14.9276	-1	4
6	-3	-5	933	804	14.7308	15.2788	-1	4
0	-2	-1	934	494	14.730914	0.0	-1	7
0	-2	0	935	494	14.7309	17.8292	-1	7
6	1	-4	936	447	14.7554	20.8266	-1	4
6	0	-4	937	447	14.7554	18.1331	-1	4
-3	4	-2	938	601	14.805942	19.8731114	-1	7
-1	3	-2	939	601	14.8059	15.8718	-1	7
6	-1	-5	940	481	14.8277	17.7151	-1	6
6	-1	-6	941	481	14.8277	15.4689	-1	6
-5	2	2	942	925	14.8313333	18.3561177	-1	7
-5	3	2	943	925	14.8313	15.0101	-1	7
3	-2	-2	944	757	14.8464	16.8665	-1	5
3	-3	-1	945	757	14.8464176	15.4943586	-1	5
-2	2	0	946	68	14.8475975	18.6083613	-1	5
-2	1	1	947	68	14.8476	16.2234	-1	5
4	-1	-3	948	695	14.8505	16.9681	-1	4
3	0	-2	949	695	14.8505	16.3269	-1	4
-6	5	2	950	795	14.861	17.0231	-1	7
-5	5	1	951	795	14.861	15.0146	-1	7
2	4	-2	952	847	14.8693	16.499	-1	7
2	5	-2	953	847	14.8692678	0.0	-1	7
3	1	1	954	850	14.8705	16.0945	-1	7
2	1	0	955	850	14.8705	15.8913	-1	7
2	-3	-3	956	592	14.8827	15.0459	-1	7
1	-3	-2	957	592	14.8827	17.7386	-1	7
2	-4	-1	958	722	14.8855469	0.0	-1	5
-1	-3	1	959	722	14.8855	15.9885	-1	5
-1	-1	-2	960	914	14.8871	15.1828	-1	7
-1	0	-1	961	914	14.8871	17.6974	-1	7
-1	-4	-1	962	682	14.8894	15.5243	-1	7
-2	-3	-1	963	682	14.8893643	18.7690056	-1	7
1	2	2	964	922	14.9038635	0.0	-1	4
1	0	0	965	922	14.9038635	0.0	-1	4
1	-2	1	966	766	14.9052821	16.9568988	-1	5
2	-3	2	967	766	14.9053	18.7486	-1	5
1	3	-5	968	499	14.911922	0.0	-1	7
1	5	-4	969	499	14.9119	20.3515	-1	7
4	-4	-3	970	765	14.9221	15.3092	-1	7
3	-4	-2	971	765	14.9221	15.5338	-1	7
3	4	-2	972	546	14.9340869	0.0	-1	4
2	4	-3	973	546	14.9341	17.7004	-1	4
-5	3	0	974	588	14.9367	16.5406	-1	7
-7	4	0	975	588	14.9367	15.0932	-1	7
-4	-1	2	976	913	14.9368	15.684	-1	7
-4	-3	2	977	913	14.9368	16.1704	-1	7
-4	-1	4	978	839	14.9416	16.8194	-1	5
-2	-3	2	979	839	14.9416	15.1153	-1	5
3	1	0	980	851	14.9588	15.6005	-1	7
3	1	1	981	851	14.9588	16.947	-1	7
0	3	5	982	906	14.9775	17.4647	-1	4
1	2	3	983	906	14.9775	15.0597	-1	4
-6	4	3	984	943	15.0101	16.813	-1	7
-4	3	0	985	943	15.0101	16.0898	-1	7
-3	5	-1	986	840	15.0184	15.2728	-1	7
-5	8	0	987	840	15.0184444	16.9028206	-1	7
6	2	0	988	782	15.044	15.8633	-1	4
6	2	-2	989	782	15.044	15.0951	-1	4
2	-3	-3	990	956	15.0459	16.77	-1	7
3	-4	-4	991	956	15.0459	16.8795	-1	7
-3	6	2	992	889	15.0506	16.3112	-1	7
-4	7	3	993	889	15.0506	17.9661	-1	7
0	-1	-5	994	475	15.0513	15.3586	-1	7
1	-1	-6	995	475	15.0513	15.1957	-1	7
0	1	4	996	900	15.0529	17.9344	-1	4
1	-1	3	997	900	15.0529	16.5677	-1	4
-2	3	-2	998	730	15.0553	15.531	-1	7
-3	3	-1	999	730	15.0553457	0.0	-1	7
1	2	3	1000	983	15.0597274	20.9516175	-1	4
0	2	3	1001	983	15.0597	17.9373	-1	4
0	3	6	1002	929	15.0616172	18.141212	-1	4
-2	5	8	1003	929	15.0616	15.5967	-1	4
1	-4	1	1004	747	15.0641	15.0891	-1	5
0	-4	2	1005	747	15.0641	15.8901	-1	5
4	1	-4	1006	500	15.0746	16.1367	-1	4
4	1	-4	1007	500	15.0745596	16.7973479	-1	4
-7	4	0	1008	975	15.0932	15.1159	-1	7
-7	5	0	1009	975	15.0932	15.288	-1	7
4	5	-2	1010	989	15.0950559	0.0	-1	4
5	2	-2	1011	989	15.0951	15.5103	-1	4
-1	3	-4	1012	660	15.0967	17.2312	-1	7
-2	5	-4	1013	660	15.0967422	16.0328532	-1	7
-4	0	-1	1014	120	15.1022822	15.4876176	-1	7
-4	-1	0	1015	120	15.1023	15.2603	-1	7
-2	-4	2	1016	979	15.1153	17.857	-1	5
-4	-2	4	1017	979	15.1153	17.1351	-1	5
-4	2	2	1018	924	15.143	15.4936	-1	7
-3	3	0	1019	924	15.1430223	19.2648943	-1	7
1	2	5	1020	910	15.1842268	0.0	-1	4
2	2	4	1021	910	15.1842268	15.7339391	-1	4
1	-1	-6	1022	995	15.1957	16.0796	-1	7
2	-1	-7	1023	995	15.1957	15.359	-1	7
-4	0	5	1024	707	15.2148	15.2996	-1	6
-3	-1	4	1025	707	15.2148	17.8251	-1	6
-2	3	1	1026	715	15.2163462	0.0	-1	7
1	2	-2	1027	715	15.2163462	0.0	-1	7
-1	3	-3	1028	753	15.2173102	15.9230171	-1	7
0	2	-4	1029	753	15.2173	15.5166	-1	7
-2	1	-1	1030	675	15.2328	17.9433	-1	7
-2	-1	-1	1031	675	15.2328127	0.0	-1	7
4	2	-2	1032	640	15.2355	17.0279	-1	4
6	1	-3	1033	640	15.2355	15.4606	-1	4
-1	2	1	1034	923	15.2385	17.0175	-1	4
0	1	1	1035	923	15.2385325	17.7865974	-1	4
-4	3	2	1036	871	15.2514	16.0749	-1	7
-4	3	1	1037	871	15.2514	15.4938	-1	7
-2	3	1	1038	869	15.2621	17.4707	-1	7
0	2	-1	1039	869	15.2621	17.0719	-1	7
-3	-2	-1	1040	742	15.2634205	19.3680664	-1	7
-6	2	1	1041	742	15.2634205	20.1483175	-1	7
-4	1	0	1042	678	15.2686	18.7831	-1	7
-3	1	-1	1043	678	15.2686	18.8608	-1	7
-2	3	-3	1044	986	15.2728	19.4525	-1	7
-3	6	-1	1045	986	15.2728	15.4793	-1	7
6	-4	-5	1046	933	15.2788	17.9622	-1	4
5	-3	-5	1047	933	15.2788065	16.6540288	-1	4
-3	-3	2	1048	895	15.2837	17.3194	-1	5
-2	-3	0	1049	895	15.2837	19.4205	-1	5
-7	5	0	1050	1009	15.288	15.4137	-1	7
-7	4	-1	1051	1009	15.2880108	21.2810047	-1	7
-2	-2	-1	1052	797	15.2897	17.4778	-1	7
-5	0	-1	1053	797	15.2897	20.0932	-1	7
3	-3	-3	1054	800	15.2981	17.1544	-1	7
1	-1	0	1055	800	15.2980588	0.0	-1	7
-4	0	5	1056	1024	15.2996	16.9737	-1	6
-4	0	6	1057	1024	15.2996	16.3398	-1	6
-3	5	-3	1058	701	15.3067	18.5104	-1	7
-4	6	-2	1059	701	15.3067	17.2972	-1	7
1	-2	0	1060	865	15.3084201	0.0	-1	5
