x	y	z	id	ancestor	birth	death	omega	root
0	-1	0	536	489	11.1828	13.4953	-1	6
0	0	1	537	489	11.1828	16.3083	-1	6
-3	4	-1	538	359	11.1892	12.6058	-1	5
-4	4	1	539	359	11.1892484	12.3593194	-1	5
0	-2	0	540	342	11.1941	17.0139	-1	6
2	-1	-2	541	342	11.1941	17.3812	-1	6
-4	3	0	542	451	11.2249	14.2109	-1	5
-6	6	0	543	451	11.224879	17.5970147	-1	5
-5	5	3	544	411	11.2338	13.2196	-1	5
-4	4	2	545	411	11.2338	11.7173	-1	5
-1	3	-1	546	381	11.2581	11.5897	-1	5
-2	3	0	547	381	11.2581	12.9976	-1	5
-7	2	1	548	444	11.2612	13.0257	-1	5
-8	2	2	549	444	11.2612	13.3601	-1	5
-6	2	3	550	332	11.2845	14.667	-1	5
-7	4	4	551	332	11.2845	12.6562	-1	5
-5	0	3	552	494	11.2958	13.2936	-1	6
-3	0	3	553	494	11.2958	11.7282	-1	6
-2	5	1	554	474	11.2971	13.6201	-1	6
-2	5	2	555	474	11.2971	11.3224	-1	6
0	-2	0	556	408	11.309	11.5084	-1	6
1	-2	-1	557	408	11.3090439	0.0	-1	6
-2	5	2	558	555	11.3224	12.0023	-1	6
-1	5	2	559	555	11.3224163	0.0	-1	6
-1	2	4	560	299	11.3476	11.5042	-1	5
0	1	5	561	299	11.3476	13.5022	-1	5
-1	0	-3	562	503	11.3696	11.8261	-1	5
-3	1	-3	563	503	11.3696	12.9353	-1	5
-5	6	1	564	484	11.3733	14.0276	-1	5
-6	6	2	565	484	11.3733	16.094	-1	5
1	0	0	566	202	11.3837	12.9455	-1	6
0	0	0	567	202	11.3837	15.1205	-1	6
-1	0	4	568	496	11.3912	12.3979	-1	5
-3	3	5	569	496	11.3912	14.1397	-1	5
2	-4	0	570	508	11.406	12.3431	-1	6
3	-4	-1	571	508	11.406	12.2743	-1	6
5	-2	-2	572	429	11.4271511	0.0	-1	6
4	0	0	573	429	11.4272	15.4641	-1	6
-2	1	-1	574	529	11.4557	13.6773	-1	5
-3	1	2	575	529	11.4556639	18.1739379	-1	5
2	-2	-1	576	149	11.5001	12.7259	-1	6
3	-3	-2	577	149	11.5001	12.1036	-1	6
-1	2	4	578	560	11.5042	12.1805	-1	5
-1	3	4	579	560	11.5042	12.3905	-1	5
0	-2	0	580	556	11.5084	12.4059	-1	6
-1	-1	1	581	556	11.5084	14.147	-1	6
-3	1	-1	582	461	11.5096	11.9323	-1	5
-3	-1	-2	583	461	11.509644	0.0	-1	5
1	0	3	584	527	11.5254	11.5347	-1	5
2	-1	2	585	527	11.5254	11.857	-1	5
-1	1	4	586	584	11.5347	12.7351	-1	5
2	-1	2	587	584	11.5347	13.5334	-1	5
-2	2	-3	588	487	11.6244	12.6955	-1	5
-1	2	-4	589	487	11.6244	12.1301	-1	5
-4	2	1	590	446	11.6351	15.4479	-1	5
-4	1	1	591	446	11.6351	12.3141	-1	5
-3	1	4	592	491	11.6579	13.3402	-1	5
-2	0	3	593	491	11.6579	15.3559	-1	5
3	0	-2	594	328	11.6739071	14.3866839	-1	6
4	-1	-3	595	328	11.6739	15.6104	-1	6
-4	3	4	596	465	11.6984	14.0775	-1	5
-5	4	4	597	465	11.6984	13.0706	-1	5
-5	4	3	598	545	11.7173	16.63	-1	5
-7	6	5	599	545	11.7173	15.0143	-1	5
-3	0	3	600	553	11.7281798	16.3388313	-1	6
-3	0	4	601	553	11.7282	11.8778	-1	6
-5	0	-1	602	463	11.7831	14.269	-1	5
-6	0	1	603	463	11.7831	11.9137	-1	5
2	-4	-1	604	387	11.7905	12.6588	-1	5
1	-4	-1	605	387	11.7905	12.2022	-1	5
-1	3	-3	606	371	11.7927	12.1395	-1	5
-2	3	-2	607	371	11.7927	12.0296	-1	5
-2	6	0	608	244	11.8084399	16.7346562	-1	6
-1	4	-1	609	244	11.8084	14.0769	-1	6
-2	2	4	610	367	11.8193	11.8563	-1	5
-4	4	4	611	367	11.8192698	12.887237	-1	5
0	-1	-4	612	562	11.8260697	18.2992854	-1	5
-3	1	-2	613	562	11.8261	12.9269	-1	5
5	-1	-3	614	389	11.8406	16.2903	-1	6
6	-2	-3	615	389	11.8406	15.2301	-1	6
-4	3	5	616	610	11.8563	13.9411	-1	5
-4	3	4	617	610	11.8562955	0.0	-1	5
-9	2	5	618	445	11.8568	13.4874	-1	5
-8	2	2	619	445	11.8568254	14.9614556	-1	5
3	-1	2	620	585	11.857	14.3309	-1	5
1	0	3	621	585	11.857	12.7927	-1	5
-3	0	4	622	601	11.8778	14.1589	-1	6
-1	-1	2	623	601	11.8777955	14.0082301	-1	6
-5	2	1	624	335	11.9119	11.9163	-1	5
-6	2	2	625	335	11.9119	12.1323	-1	5
-7	0	2	626	603	11.9137	12.4613	-1	5
-6	0	1	627	603	11.9137	12.655	-1	5
-5	2	1	628	624	11.9163	12.2648	-1	5
-7	4	2	629	624	11.9163	18.7994	-1	5
6	-3	-5	630	246	11.918	12.2967	-1	4
8	-5	-7	631	246	11.918	13.2935	-1	4
-6	3	2	632	582	11.9323	18.3775	-1	5
-5	3	0	633	582	11.9323	15.1927	-1	5
-1	1	-1	634	373	12.0009	12.5208	-1	5
0	0	-1	635	373	12.0009434	0.0	-1	5
-2	1	0	636	460	12.0057	12.5115	-1	5
-3	1	0	637	460	12.0057	12.0408	-1	5
3	-3	1	638	427	12.0193238	0.0	-1	5
3	-2	3	639	427	12.0193	12.9985	-1	5
-2	3	3	640	383	12.038	13.9226	-1	5
-1	3	2	641	383	12.038	16.7207	-1	5
-2	0	0	642	637	12.0408	15.6839	-1	5
-4	2	0	643	637	12.0408	12.4398	-1	5
-1	2	2	644	134	12.0684	14.2207	-1	5
1	0	3	645	134	12.0683616	0.0	-1	5
-2	-2	-2	646	511	12.0822	15.8781	-1	5
-2	0	-2	647	511	12.0822	16.1676	-1	5
0	0	4	648	526	12.1124	12.2821	-1	5
3	-2	3	649	526	12.1123831	16.197625	-1	5
-1	2	-4	650	589	12.1301	16.7267	-1	5
0	1	-5	651	589	12.1301348	0.0	-1	5
-8	4	3	652	625	12.1323	12.9591	-1	5
-6	2	1	653	625	12.1323	12.6238	-1	5
-1	3	-3	654	606	12.1395	13.2913	-1	5
0	2	-3	655	606	12.1395	12.3186	-1	5
-8	2	4	656	221	12.2387	14.0626	-1	5
-6	1	1	657	221	12.2387	13.802	-1	5
-6	2	1	658	628	12.2648	14.078	-1	5
-6	3	1	659	628	12.2648	15.1683	-1	5
5	-4	-3	660	571	12.2743	14.2913	-1	6
4	-5	-2	661	571	12.2743	13.0008	-1	6
0	0	4	662	648	12.2821	13.4978	-1	5
0	1	4	663	648	12.2821	13.0756	-1	5
0	-2	-3	664	399	12.2862	14.4058	-1	5
-2	0	-2	665	399	12.2862	13.421	-1	5
-3	1	1	666	528	12.2961	18.7436	-1	5
-6	2	2	667	528	12.2961	13.1909	-1	5
6	-3	-5	668	630	12.2967	12.9436	-1	4
7	-4	-5	669	630	12.2967	12.4055	-1	4
-8	5	5	670	533	12.3139	12.3531	-1	5
-9	5	5	671	533	12.3138735	12.8461829	-1	5
-4	0	2	672	591	12.3140859	0.0	-1	5
-5	2	2	673	591	12.3141	15.5692	-1	5
-4	4	-1	674	256	12.3289805	15.6463437	-1	6
-1	4	1	675	256	12.329	12.7741	-1	6
4	-3	-1	676	340	12.3354471	15.9604801	-1	6
4	-2	-2	677	340	12.3354471	13.8808512	-1	6
2	-4	0	678	570	12.3431	12.776	-1	6
3	-4	-2	679	570	12.3431	14.1103	-1	6
-5	4	1	680	539	12.3593194	0.0	-1	5
-2	1	-1	681	539	12.3593194	0.0	-1	5
-4	-2	3	682	255	12.363	18.3357	-1	5
-2	-3	2	683	255	12.3629923	12.8049384	-1	5
-1	3	-5	684	438	12.3693	12.6653	-1	5
0	3	-6	685	438	12.3693	12.6142	-1	5
0	2	1	686	144	12.3735694	0.0	-1	4
2	0	2	687	144	12.3736	13.9103	-1	4
2	4	-1	688	379	12.3973801	17.4470903	-1	6
1	4	-1	689	379	12.3974	12.4748	-1	6
7	-4	-5	690	669	12.4055	13.2959	-1	4
9	-6	-5	691	669	12.4055	16.0319	-1	4
1	-4	-1	692	580	12.4059	17.9505	-1	6
1	-2	-2	693	580	12.4059	16.0521	-1	6
-5	1	-1	694	364	12.4149812	0.0	-1	5
-4	0	-1	695	364	12.415	12.9808	-1	5
-5	4	0	696	643	12.4398	16.743	-1	5
-4	1	-1	697	643	12.4398	15.3437	-1	5
-5	0	1	698	365	12.4447	14.2238	-1	5
-4	-1	0	699	365	12.4447	14.2722	-1	5
-7	0	2	700	626	12.4613	12.8683	-1	5
-9	1	2	701	626	12.4613	16.2347	-1	5
-2	1	-3	702	398	12.4620062	0.0	-1	5
-1	-1	-3	703	398	12.462	14.5879	-1	5
2	4	-1	704	689	12.4748	13.5447	-1	6
2	3	-2	705	689	12.4748	14.2819	-1	6
-1	-1	5	706	423	12.4791	12.8439	-1	5
1	0	4	707	423	12.4790833	0.0	-1	5
2	1	1	708	199	12.4997245	0.0	-1	4
3	0	2	709	199	12.4997	16.0503	-1	4
-3	2	-1	710	636	12.511473	15.6238679	-1	5
-4	1	1	711	636	12.5115	17.1336	-1	5
-1	1	-1	712	634	12.5208	14.683	-1	5
-2	3	0	713	634	12.5208	15.7833	-1	5
3	-3	0	714	148	12.5387329	17.2044123	-1	6
1	-2	1	715	148	12.5387	16.5506	-1	6
-4	3	-2	716	450	12.5413	12.6722	-1	5
-5	3	-2	717	450	12.5413	15.0091	-1	5
-2	2	-2	718	380	12.5448	15.3686	-1	5
-3	3	0	719	380	12.5447683	14.8685695	-1	5
5	-4	-2	720	363	12.5641	12.9995	-1	6
6	-5	-1	721	363	12.5640767	17.582501	-1	6
-2	-1	1	722	477	12.5870309	12.5949291	-1	5
-3	0	0	723	477	12.5870309	16.5040728	-1	5
-2	-2	1	724	722	12.5949291	14.6984525	-1	5
-4	0	3	725	722	12.5949291	16.5290261	-1	5
2	-1	-2	726	211	12.5951	14.1552	-1	4
2	0	-3	727	211	12.5951	13.9195	-1	4
-3	4	-1	728	538	12.6058	14.202	-1	5
-2	4	-1	729	538	12.6058	13.7054	-1	5
0	3	-6	730	685	12.6142	13.4926	-1	5
-1	3	-7	731	685	12.6142	14.5573	-1	5
-7	2	4	732	653	12.6238	14.7617	-1	5
-7	3	2	733	653	12.6238	13.6478	-1	5
2	1	1	734	478	12.6353	13.9517	-1	6
2	1	1	735	478	12.6353	12.8502	-1	6
-1	2	-2	736	486	12.6458	14.2924	-1	5
0	1	-2	737	486	12.6458	16.923	-1	5
3	1	0	738	385	12.6474	14.1464	-1	6
3	1	1	739	385	12.6474	12.8915	-1	6
-8	4	2	740	473	12.6503	13.2136	-1	5
-8	3	2	741	473	12.6503	13.2566	-1	5
-5	3	5	742	490	12.6573	13.5325	-1	5
-4	2	3	743	490	12.6573	12.7073	-1	5
4	-3	1	744	481	12.6588	14.0558	-1	5
5	-3	1	745	481	12.6588	12.7038	-1	5
2	-4	-1	746	604	12.6588	14.4245	-1	5
1	-3	0	747	604	12.6588	14.0902	-1	5
-1	3	-5	748	684	12.6653	13.9083	-1	5
-1	3	-6	749	684	12.6653	12.8197	-1	5
-4	3	-2	750	716	12.6722	13.9734	-1	5
-3	3	-3	751	716	12.6722	14.4688	-1	5
-2	2	-3	752	588	12.6955411	0.0	-1	5
-2	3	-3	753	588	12.6955	14.2334	-1	5
4	-3	1	754	745	12.7038	16.0965	-1	5
6	-3	1	755	745	12.7038	13.0437	-1	5
-4	2	3	756	743	12.7073	13.2215	-1	5
-5	3	3	757	743	12.7073	14.5215	-1	5
2	-2	0	758	576	12.7259426	0.0	-1	6
2	-2	-1	759	576	12.7259	14.9013	-1	6
1	3	2	760	322	12.751	13.9146	-1	4
0	3	2	761	322	12.7510084	14.5299904	-1	4
-3	5	1	762	475	12.7596	15.5689	-1	6
-4	6	1	763	475	12.7596	14.9772	-1	6
-9	7	5	764	532	12.7608	12.8811	-1	5
-9	5	5	765	532	12.7608	14.7474	-1	5
3	4	-1	766	454	12.7741	14.1145	-1	4
3	4	0	767	454	12.7741	12.8673	-1	4
-1	4	1	768	675	12.7741	13.5851	-1	6
1	2	1	769	675	12.7741	13.9517	-1	6
0	-3	1	770	678	12.776	14.3706	-1	6
3	-4	-1	771	678	12.776	13.6664	-1	6
1	0	3	772	621	12.7927	13.9799	-1	5
0	1	3	773	621	12.7927	13.997	-1	5
-2	-3	2	774	683	12.8049384	15.2796843	-1	5
-1	-3	2	775	683	12.8049384	0.0	-1	5
-4	-3	1	776	524	12.8110616	16.5795436	-1	5
-5	-3	2	777	524	12.8111	13.6494	-1	5
-2	0	2	778	176	12.8156579	16.2102328	-1	5
-2	1	2	779	176	12.8157	13.9645	-1	5
3	2	-1	780	280	12.8196	14.6093	-1	4
2	3	0	781	280	12.8196	13.3685	-1	4
-1	3	-6	782	749	12.8197227	13.5830662	-1	5
-1	4	-7	783	749	12.8197	16.8785	-1	5
-6	1	0	784	334	12.8304	12.8742	-1	5
-5	1	0	785	334	12.8304	13.2579	-1	5
-1	-1	5	786	706	12.8439	14.1032	-1	5
0	-1	4	787	706	12.8439183	14.0050701	-1	5
-7	2	4	788	671	12.8461829	0.0	-1	5
-10	6	5	789	671	12.8461829	15.5701213	-1	5
2	1	1	790	735	12.8502	13.5648	-1	6
1	2	2	791	735	12.8502129	14.1169063	-1	6
-6	4	5	792	396	12.8566	12.9019	-1	5
-6	3	5	793	396	12.8566	13.1636	-1	5
-8	1	3	794	700	12.8683355	14.8814602	-1	5
-6	0	2	795	700	12.8683	13.0636	-1	5
-8	6	4	796	764	12.8811	14.0432	-1	5
-9	7	5	797	764	12.8811	13.9252	-1	5
-5	5	5	798	611	12.887237	18.8709863	-1	5
-4	5	4	799	611	12.887237	13.6100653	-1	5
3	1	1	800	739	12.8915	13.5268	-1	6
1	3	2	801	739	12.8914882	0.0	-1	6
-7	4	5	802	792	12.9019	18.0286	-1	5
-6	3	6	803	792	12.9019	14.4023	-1	5
4	0	-2	804	471	12.9136	16.0927	-1	6
4	1	-2	805	471	12.9136	13.056	-1	6
-4	2	-2	806	613	12.9269	15.058	-1	5
-3	2	-2	807	613	12.9269223	16.5605747	-1	5
-4	1	-2	808	563	12.9353	15.0848	-1	5
-1	0	-7	809	563	12.9353274	0.0	-1	5
6	-3	-5	810	668	12.9436	13.9172	-1	4
7	-5	-6	811	668	12.9436	13.2883	-1	4
3	-2	0	812	566	12.9455	16.073	-1	6
1	1	0	813	566	12.9455	18.1503	-1	6
0	-3	-2	814	291	12.9467	16.6178	-1	5
-1	-2	0	815	291	12.9467	14.3773	-1	5
-8	4	3	816	652	12.9591	17.255	-1	5
-9	6	4	817	652	12.9591	14.1641	-1	5
0	0	-1	818	272	12.9719	13.4941	-1	5
0	-1	0	819	272	12.9718694	0.0	-1	5
-7	1	0	820	418	12.9849	14.4147	-1	5
-7	3	0	821	418	12.9849	16.6062	-1	5
3	1	1	822	297	12.9897	18.7431	-1	4
5	1	-1	823	297	12.9897	17.5364	-1	4
-1	2	-1	824	547	12.9976	15.3992	-1	5
1	0	0	825	547	12.9976	17.6004	-1	5
-7	8	3	826	485	12.9976	15.8028	-1	5
-9	9	3	827	485	12.9976	13.9304	-1	5
4	-3	3	828	639	12.9985	16.8329	-1	5
4	-2	3	829	639	12.9984661	15.2632047	-1	5
5	-4	-2	830	720	12.9995	13.5171	-1	6
4	-3	-2	831	720	12.9995	14.7991	-1	6
1	3	0	832	455	13.0387	14.2292	-1	4
1	3	-1	833	455	13.0387057	15.3045764	-1	4
-4	4	2	834	468	13.0436	14.8328	-1	5
-3	3	3	835	468	13.0436	14.1507	-1	5
6	-3	1	836	755	13.0437	13.3416	-1	5
6	-3	0	837	755	13.0437	14.1045	-1	5
4	2	-2	838	805	13.056	14.9087	-1	6
5	0	-2	839	805	13.0560366	14.712645	-1	6
-6	0	2	840	795	13.0636	13.7483	-1	5
-5	-1	2	841	795	13.0636	13.8633	-1	5
-6	5	5	842	597	13.0706079	15.1399882	-1	5
-5	4	5	843	597	13.0706	14.2696	-1	5
0	1	4	844	663	13.0756	13.5847	-1	5
-1	3	4	845	663	13.0756	14.0476	-1	5
0	-1	-1	846	452	13.1355201	17.4382401	-1	6
0	-2	-2	847	452	13.1355	13.6052	-1	6
-2	0	-4	848	368	13.1523197	0.0	-1	5
0	0	-6	849	368	13.1523	14.7465	-1	5
2	-1	-1	850	137	13.1603	16.5993	-1	4
3	-1	0	851	137	13.1603	16.4572	-1	4
-7	3	5	852	793	13.1636	18.0532	-1	5
-6	3	5	853	793	13.1636183	18.5888934	-1	5
-6	2	2	854	667	13.1909	13.7171	-1	5
-8	2	5	855	667	13.1908863	18.0922209	-1	5
-8	5	2	856	740	13.2136	13.3407	-1	5
-8	4	1	857	740	13.2136	14.6202	-1	5
-5	5	3	858	544	13.2196	15.0055	-1	5
-4	5	2	859	544	13.2196	14.9624	-1	5
-4	2	3	860	756	13.2215	13.5477	-1	5
-5	2	4	861	756	13.2215	13.8547	-1	5
-8	4	1	862	741	13.2566147	0.0	-1	5
-7	4	2	863	741	13.2566	14.9819	-1	5
5	-3	-3	864	534	13.262	18.3802	-1	6
6	-1	-2	865	534	13.262	14.4937	-1	6
7	-5	-6	866	811	13.2883	14.3055	-1	4
5	-5	-4	867	811	13.2883	15.2812	-1	4
-1	3	-3	868	654	13.2913	14.3749	-1	5
1	2	-4	869	654	13.2913	17.4484	-1	5
8	-5	-7	870	631	13.2934616	18.1082785	-1	4
8	-5	-6	871	631	13.2935	14.2771	-1	4
-5	0	3	872	552	13.2936	14.8796	-1	6
-4	-1	3	873	552	13.2936394	16.0482531	-1	6
7	-4	-5	874	690	13.2959	13.4435	-1	4
8	-4	-6	875	690	13.2959	14.4874	-1	4
-3	1	4	876	592	13.3402	16.4481	-1	5
-1	-1	3	877	592	13.3402	14.8336	-1	5
6	-3	1	878	836	13.3415969	16.0439863	-1	5
7	-4	1	879	836	13.3416	14.751	-1	5
-1	1	2	880	412	13.4143	18.6282	-1	5
0	0	2	881	412	13.4143	14.3924	-1	5
-5	2	3	882	143	13.42	19.402	-1	5
-5	1	4	883	143	13.4199607	13.6589731	-1	5
7	-4	-5	884	874	13.4435	15.6611	-1	4
8	-5	-5	885	874	13.4435	14.93	-1	4
-6	2	-1	886	501	13.4606	16.4906	-1	5
-6	2	-2	887	501	13.4606	15.6689	-1	5
3	-3	-2	888	318	13.4665	17.8872	-1	4
1	-1	1	889	318	13.4665	17.4599	-1	4
-11	2	7	890	618	13.4873771	16.8028936	-1	5
-10	2	6	891	618	13.4874	14.4517	-1	5
1	2	-7	892	730	13.4926	15.2504	-1	5
1	4	-6	893	730	13.4926	14.8761	-1	5
-1	0	-1	894	818	13.4941	15.5448	-1	5
0	1	-1	895	818	13.4941	13.887	-1	5
-1	-1	0	896	536	13.4952875	0.0	-1	6
0	-1	1	897	536	13.4953	17.6275	-1	6
0	1	5	898	561	13.5022	15.9724	-1	5
1	1	4	899	561	13.5022	14.0887	-1	5
6	-5	-3	900	830	13.5171	18.4606	-1	6
5	-5	-2	901	830	13.5171	14.3547	-1	6
-7	5	5	902	430	13.5226	14.2369	-1	5
-7	5	3	903	430	13.522608	17.3291909	-1	5
-6	3	5	904	742	13.5325259	14.657836	-1	5
-5	3	6	905	742	13.5325	14.9024	-1	5
2	4	-1	906	704	13.5447	13.711	-1	6
2	4	0	907	704	13.5447	15.324	-1	6
-4	2	3	908	860	13.5477	13.8408	-1	5
-3	1	3	909	860	13.5477068	16.9147428	-1	5
3	0	1	910	790	13.5648	14.3223	-1	6
2	0	1	911	790	13.5648	13.9067	-1	6
-2	4	-6	912	782	13.5830662	16.2475923	-1	5
0	2	-6	913	782	13.5830662	0.0	-1	5
2	-1	4	914	844	13.5847394	19.3333549	-1	5
1	0	4	915	844	13.5847	13.7612	-1	5
-3	4	2	916	768	13.5850969	0.0	-1	6
-2	4	1	917	768	13.5851	13.6418	-1	6
0	-2	-2	918	847	13.6052	13.8106	-1	6
-2	-1	-2	919	847	13.6052	16.2728	-1	6
-3	5	2	920	799	13.6100653	19.0036891	-1	5
-4	5	3	921	799	13.6100653	14.6246833	-1	5
-2	5	1	922	554	13.6201	13.6893	-1	6
-2	6	1	923	554	13.6200881	0.0	-1	6
-1	3	-1	924	515	13.6254	14.8907	-1	6
1	2	-3	925	515	13.6253667	18.3467473	-1	6
-3	0	2	926	153	13.6385983	16.0472463	-1	5
-3	-1	0	927	153	13.6386	19.3075	-1	5
-2	4	0	928	917	13.6418363	16.4698277	-1	6
-1	3	0	929	917	13.6418	14.231	-1	6
-6	-3	2	930	777	13.6494322	18.8062511	-1	5
-4	-4	2	931	777	13.6494	18.4672	-1	5
-5	1	4	932	883	13.6589731	15.0216369	-1	5
-4	0	2	933	883	13.6589731	16.7934369	-1	5
3	-4	-1	934	771	13.6664	15.9817	-1	6
2	-4	0	935	771	13.6664	14.9918	-1	6
-2	5	1	936	922	13.6893	14.0627	-1	6
-1	4	1	937	922	13.6893274	14.7655832	-1	6
-1	4	-1	938	729	13.7054	16.4324	-1	5
-1	3	-2	939	729	13.7054	16.1918	-1	5
2	4	-1	940	906	13.711	14.8028	-1	6
0	5	0	941	906	13.7110254	0.0	-1	6
-8	2	4	942	854	13.7171114	0.0	-1	5
-5	2	1	943	854	13.7171	14.0124	-1	5
-3	0	5	944	237	13.7358825	0.0	-1	5
3	0	2	945	237	13.7358825	0.0	-1	5
1	0	5	946	915	13.7612	14.1187	-1	5
1	-1	4	947	915	13.7612	14.0967	-1	5
-6	1	1	948	657	13.802	14.5106	-1	5
-5	1	1	949	657	13.802	14.7989	-1	5
-1	-1	-2	950	918	13.8106	17.9207	-1	6
0	-2	-3	951	918	13.8105963	17.8970291	-1	6
-4	2	3	952	908	13.8408	15.3415	-1	5
-4	3	2	953	908	13.8408302	0.0	-1	5
-7	3	1	954	483	13.8429	14.9749	-1	5
-6	4	0	955	483	13.8428752	0.0	-1	5
-5	-1	2	956	841	13.8633	14.5742	-1	5
-4	-2	2	957	841	13.8633	15.632	-1	5
4	-2	-1	958	677	13.8808512	0.0	-1	6
2	1	0	959	677	13.8808512	0.0	-1	6
1	1	-2	960	436	13.886647	16.4964297	-1	5
2	0	-3	961	436	13.886647	15.6423842	-1	5
2	0	1	962	911	13.9067	14.4878	-1	6
0	-1	2	963	911	13.9067	17.8406	-1	6
4	-1	2	964	687	13.9102554	19.0663034	-1	4
2	-1	2	965	687	13.9103	14.7197	-1	4
3	-1	-3	966	727	13.9195	15.1621	-1	4
2	-2	-3	967	727	13.9195	15.3402	-1	4
-2	3	3	968	640	13.9226	15.7946	-1	5
-4	4	4	969	640	13.9226238	18.0552868	-1	5
-9	7	5	970	797	13.9252	14.633	-1	5
-9	6	5	971	797	13.9252	14.2835	-1	5
-9	9	3	972	827	13.9304	14.3017	-1	5
-6	9	0	973	827	13.9304	19.039	-1	5
-5	3	5	974	616	13.9411	16.5447	-1	5
-2	2	4	975	616	13.9411	14.4135	-1	5
-3	0	1	976	330	13.9596547	0.0	-1	5
-3	2	2	977	330	13.9597	14.6295	-1	5
-2	1	2	978	779	13.9645	15.0723	-1	5
-1	0	1	979	779	13.9645199	19.2529812	-1	5
-5	5	-2	980	750	13.9733925	0.0	-1	5
-5	4	-1	981	750	13.9734	14.055	-1	5
0	1	4	982	772	13.9799	15.8397	-1	5
1	1	4	983	772	13.9799	16.4582	-1	5
-4	6	-1	984	421	14.0001	15.9782	-1	5
-6	7	1	985	421	14.0001	14.306	-1	5
1	-1	5	986	787	14.0050701	0.0	-1	5
-1	0	5	987	787	14.0050701	14.0085938	-1	5
-1	-1	2	988	623	14.0082301	0.0	-1	6
0	-2	2	989	623	14.0082301	0.0	-1	6
-1	0	6	990	987	14.0085938	16.6273162	-1	5
-1	0	4	991	987	14.0085938	14.4911528	-1	5
1	0	-4	992	523	14.0222	14.1857	-1	5
4	-2	-6	993	523	14.0221645	0.0	-1	5
-1	3	4	994	845	14.0476	14.265	-1	5
0	3	3	995	845	14.0476	15.7047	-1	5
3	-3	1	996	480	14.0542397	14.1083139	-1	5
2	-2	1	997	480	14.0542	15.7875	-1	5
-7	5	0	998	981	14.055	15.6961	-1	5
-4	4	-2	999	981	14.055	14.2682	-1	5
4	-3	2	1000	744	14.0557678	17.3645428	-1	5
5	-4	0	1001	744	14.0558	15.2905	-1	5
-3	5	4	1002	218	14.0567	16.8209	-1	5
-2	4	4	1003	218	14.0567	15.4232	-1	5
-9	2	5	1004	656	14.0626	16.0576	-1	5
-8	2	3	1005	656	14.0626	14.9889	-1	5
-2	3	1	1006	609	14.0769148	0.0	-1	6
-1	5	-1	1007	609	14.0769	15.4656	-1	6
-5	4	4	1008	596	14.0775	16.4316	-1	5
-4	3	4	1009	596	14.0775	16.9477	-1	5
-6	2	1	1010	658	14.078	15.5517	-1	5
-8	3	2	1011	658	14.078	19.2394	-1	5
1	2	4	1012	899	14.0887	14.55	-1	5
0	2	4	1013	899	14.0887	15.6931	-1	5
2	-4	-1	1014	747	14.0901639	16.0001503	-1	5
1	-3	1	1015	747	14.0902	15.2249	-1	5
1	-2	4	1016	947	14.0967	15.5852	-1	5
1	0	4	1017	947	14.0967	15.1368	-1	5
0	-1	5	1018	786	14.1032	16.9522	-1	5
-2	-1	5	1019	786	14.1032	15.5265	-1	5
-2	1	0	1020	152	14.1054	14.2881	-1	5
-3	2	1	1021	152	14.1054	15.0659	-1	5
2	-3	1	1022	996	14.1083139	0.0	-1	5
6	-5	1	1023	996	14.1083139	17.757487	-1	5
3	-4	-2	1024	679	14.1103	15.9284	-1	6
2	-3	-2	1025	679	14.1103106	0.0	-1	6
3	4	-1	1026	766	14.1145	14.1779	-1	4
4	3	-1	1027	766	14.1145	14.5394	-1	4
1	2	0	1028	791	14.1169063	0.0	-1	6
3	1	2	1029	791	14.1169063	16.674544	-1	6
1	0	6	1030	946	14.1187316	0.0	-1	5
2	-1	5	1031	946	14.1187	16.5287	-1	5
-3	3	5	1032	569	14.1397	14.1996	-1	5
-2	3	6	1033	569	14.1397	17.5987	-1	5
3	1	0	1034	738	14.1464	14.3311	-1	6
3	2	1	1035	738	14.1463537	16.8165476	-1	6
-1	-1	1	1036	581	14.1470443	0.0	-1	6
-2	-1	1	1037	581	14.147	15.2228	-1	6
-3	3	3	1038	835	14.1507	16.9327	-1	5
-4	5	3	1039	835	14.1507	15.2077	-1	5
1	-1	-2	1040	726	14.1552041	16.9936348	-1	4
3	-1	-3	1041	726	14.1552	14.2737	-1	4
-3	0	4	1042	622	14.1589	15.957	-1	6
-4	1	5	1043	622	14.1589	14.8257	-1	6
4	3	-2	1044	1026	14.1779	17.3945	-1	4
3	4	0	1045	1026	14.1779	15.3351	-1	4
0	1	-3	1046	992	14.185661	0.0	-1	5
0	0	-3	1047	992	14.1857	14.7199	-1	5
-4	4	7	1048	1032	14.1996374	0.0	-1	5
-2	1	5	1049	1032	14.1996	15.8202	-1	5
-3	4	-1	1050	728	14.202	14.3102	-1	5
-2	2	-1	1051	728	14.2019878	0.0	-1	5
-3	1	-1	1052	542	14.2109	15.4528	-1	5
-4	3	1	1053	542	14.2108924	16.5319029	-1	5
3	-1	1	1054	498	14.2197784	17.4182536	-1	5
4	-3	0	1055	498	14.2197784	17.0801077	-1	5
-1	2	2	1056	644	14.2207	15.7841	-1	5
0	2	2	1057	644	14.2207263	0.0	-1	5
-6	-1	1	1058	698	14.22381	17.5588547	-1	5
-6	1	0	1059	698	14.2238	16.4475	-1	5
1	3	0	1060	832	14.2292	14.6655	-1	4
0	4	1	1061	832	14.2291525	0.0	-1	4
0	4	-3	1062	753	14.2334	16.2084	-1	5
