x	y	z	id	ancestor	birth	death	omega
1	-10	3	17552	16986	20.5241	20.9361	-1
1	-10	3	16986	8369	20.3374	20.5241	-1
1	-10	3	8369	7971	16.9659	20.3374	-1
8	-11	-4	18422	14714	20.7921	20.9373	-1
8	-11	-4	14714	14652	19.6118	20.7921	-1
-11	10	3	14720	12288	19.6132	20.9374	-1
-11	10	3	12288	6057	18.6979	19.6132	-1
-11	-3	0	18763	14993	20.9045	20.9395	-1
-10	-3	0	14993	10105	19.6944	20.9045	-1
-10	-4	0	10105	5588	17.8183	19.6944	-1
-12	3	8	14934	10933	19.6801	20.9428	-1
-12	3	8	10933	9909	18.1563	19.6801	-1
-11	3	8	9909	9579	17.7175	18.1563	-1
-12	4	8	9579	6702	17.5662	17.7175	-1
-2	-5	9	17355	16644	20.459	20.943	-1
-1	-6	8	16644	11257	20.2287	20.459	-1
-1	-6	8	11257	10692	18.2776	20.2287	-1
-10	-2	0	16531	10746	20.2032	20.9434	-1
-10	-2	1	10746	7922	18.0857	20.2032	-1
-7	-3	0	7922	5895	16.7123	18.0857	-1
11	-4	-5	14838	11509	19.6515	20.9442	-1
11	-3	-3	11509	8468	18.3976	19.6515	-1
11	-2	-4	8468	7924	17.0135	18.3976	-1
12	-2	-5	7924	7262	16.7132	17.0135	-1
-18	3	14	16123	13678	20.0809	20.9459	-1
-18	2	14	13678	12821	19.2502	20.0809	-1
-18	2	14	12821	9879	18.902	19.2502	-1
-17	2	14	9879	8276	17.7074	18.902	-1
-16	2	15	8276	6693	16.9252	17.7074	-1
-8	11	3	17085	16228	20.365	20.9487	-1
-8	11	2	16228	16220	20.1184	20.365	-1
-7	10	2	16220	12505	20.1166	20.1184	-1
-7	10	2	12505	7290	18.7848	20.1166	-1
-8	11	2	7290	6141	16.376	18.7848	-1
-8	10	2	6141	5240	15.6899	16.376	-1
12	-5	-10	10667	9441	18.0436	20.9513	-1
9	-6	-7	9441	8105	17.5102	18.0436	-1
-9	10	-1	16788	16726	20.2756	20.9525	-1
-8	9	-2	16726	12526	20.2489	20.2756	-1
-8	9	-2	12526	9940	18.7915	20.2489	-1
-7	9	-2	9940	7212	17.7319	18.7915	-1
6	-1	-4	9099	7852	17.3443	20.9525	-1
8	-3	-4	7852	6776	16.6817	17.3443	-1
8	-3	-4	6776	1765	16.0621	16.6817	-1
8	-3	-4	1765	1744	11.2505	16.0621	-1
-13	5	-3	15441	15082	19.8514	20.9525	-1
-12	5	-4	15082	13175	19.7351	19.8514	-1
-11	4	-5	13175	12602	19.0534	19.7351	-1
-11	3	-5	12602	10023	18.8187	19.0534	-1
-11	3	-5	10023	8705	17.7726	18.8187	-1
-2	-4	5	4034	1968	13.9939	20.9539	-1
5	-8	-10	18717	18281	20.892	20.9544	-1
6	-8	-10	18281	15780	20.7461	20.892	-1
7	-9	-10	15780	14128	19.9527	20.7461	-1
7	-9	-10	14128	12276	19.3975	19.9527	-1
7	-9	-9	12276	11778	18.6938	19.3975	-1
7	-9	-8	11778	9869	18.5044	18.6938	-1
7	-9	-8	9869	8051	17.7053	18.5044	-1
7	-10	-7	8051	6943	16.7814	17.7053	-1
1	5	10	18408	17389	20.7873	20.9552	-1
1	5	10	17389	13959	20.476	20.7873	-1
1	5	9	13959	12784	19.3395	20.476	-1
0	-2	-5	16295	11744	20.1347	20.9572	-1
0	-2	-5	11744	9046	18.4939	20.1347	-1
1	-2	-6	9046	6898	17.326	18.4939	-1
1	-2	-6	6898	5917	16.1269	17.326	-1
1	-2	-6	5917	2747	15.5663	16.1269	-1
2	-3	-7	2747	1503	12.6303	15.5663	-1
-12	1	1	18886	18126	20.9363	20.9595	-1
-12	1	1	18126	18072	20.6864	20.9363	-1
-12	1	1	18072	15598	20.6666	20.6864	-1
-12	1	1	15598	7978	19.8979	20.6666	-1
-11	1	0	7978	7523	16.7392	19.8979	-1
-11	1	0	7523	6149	16.5009	16.7392	-1
-10	0	-1	6149	5463	15.6937	16.5009	-1
-7	9	3	17583	4414	20.5316	20.9596	-1
-7	8	3	4414	3885	14.3591	20.5316	-1
10	-1	-7	15828	15234	19.9627	20.9622	-1
10	-1	-7	15234	8315	19.7901	19.9627	-1
10	-1	-7	8315	8142	16.9456	19.7901	-1
1	6	2	16459	12027	20.1835	20.9627	-1
0	6	2	12027	11918	18.5981	20.1835	-1
-2	7	3	11918	11142	18.5517	18.5981	-1
-9	7	-1	14969	11284	19.6904	20.9662	-1
-10	7	0	11284	5603	18.2863	19.6904	-1
-10	7	0	5603	2977	15.3327	18.2863	-1
-5	-4	2	16475	8835	20.1878	20.9669	-1
-6	-5	2	8835	8467	17.2021	20.1878	-1
-6	-4	2	8467	5814	17.0133	17.2021	-1
4	-6	-9	16426	14152	20.1764	20.9679	-1
4	-6	-9	14152	12841	19.403	20.1764	-1
4	-6	-9	12841	11216	18.9081	19.403	-1
10	1	-7	6553	5586	15.9416	20.9686	-1
9	0	-6	5586	4432	15.3247	15.9416	-1
1	-3	-5	5582	4694	15.3226	20.9688	-1
1	-4	-5	4694	2329	14.597	15.3226	-1
12	-1	-6	9585	7124	17.5681	20.9689	-1
15	-3	-7	7124	6860	16.2774	17.5681	-1
-5	-5	13	16011	12804	20.0447	20.9696	-1
-5	-4	13	12804	7318	18.899	20.0447	-1
-5	-4	12	7318	5367	16.3922	18.899	-1
-5	-3	10	5367	5105	15.1502	16.3922	-1
-6	-3	10	5105	4006	14.9046	15.1502	-1
-5	-3	9	4006	3218	13.9747	14.9046	-1
-5	-3	10	3218	2610	13.189	13.9747	-1
7	6	-11	16914	16385	20.3172	20.9701	-1
7	6	-11	16385	15762	20.1631	20.3172	-1
7	5	-11	15762	15222	19.949	20.1631	-1
7	5	-11	15222	13923	19.7852	19.949	-1
7	5	-11	13923	13857	19.3273	19.7852	-1
9	-3	3	15692	5556	19.9271	20.9707	-1
9	-3	3	5556	2876	15.3035	19.9271	-1
6	-2	0	2876	2814	12.7656	15.3035	-1
2	-8	-8	16388	12988	20.1635	20.9738	-1
1	-7	-7	12988	10591	18.9784	20.1635	-1
5	1	-1	16660	4505	20.2315	20.9749	-1
4	1	0	4505	1316	14.4396	20.2315	-1
4	1	-1	1316	398	10.3671	14.4396	-1
3	0	0	398	333	7.1737	10.3671	-1
0	9	1	17680	17434	20.5579	20.9752	-1
0	9	1	17434	17181	20.487	20.5579	-1
0	9	1	17181	11172	20.3981	20.487	-1
1	8	0	11172	10668	18.2471	20.3981	-1
1	8	0	10668	7809	18.044	18.2471	-1
1	8	0	7809	4872	16.6551	18.044	-1
4	5	-3	4872	3577	14.7414	16.6551	-1
4	5	-4	3577	3051	13.5595	14.7414	-1
17	-2	-8	13356	12881	19.1051	20.9774	-1
6	0	3	14962	6472	19.6892	20.9783	-1
6	0	3	6472	6076	15.8871	19.6892	-1
3	3	0	17464	11954	20.4967	20.98	-1
3	3	-1	11954	2957	18.5713	20.4967	-1
3	3	-1	2957	1982	12.8816	18.5713	-1
2	1	2	2203	1908	11.9959	20.9826	-1
8	-1	2	14252	9309	19.4336	20.9833	-1
8	0	2	9309	4016	17.4635	19.4336	-1
9	-1	1	4016	3570	13.9833	17.4635	-1
-1	-3	3	19060	14778	20.9809	20.9835	-1
-1	-3	3	14778	11063	19.6324	20.9809	-1
-1	-3	3	11063	4575	18.2049	19.6324	-1
1	-3	3	4575	3903	14.5007	18.2049	-1
3	-3	1	3903	2801	13.8851	14.5007	-1
-1	8	0	16922	16607	20.3186	20.9848	-1
-1	9	0	16607	13090	20.2206	20.3186	-1
-1	8	0	13090	5962	19.0198	20.2206	-1
5	5	-5	18500	12918	20.8183	20.9859	-1
5	5	-5	12918	11917	18.9394	20.8183	-1
5	5	-5	11917	5880	18.5514	18.9394	-1
5	5	-6	5880	5807	15.5474	18.5514	-1
6	1	-1	6995	2489	16.2023	20.9873	-1
-8	10	-1	18839	18722	20.9214	20.9896	-1
-8	11	-1	18722	13554	20.893	20.9214	-1
-8	11	-1	13554	13520	19.2044	20.893	-1
-11	-1	12	11678	8809	18.4731	20.9931	-1
-13	-1	15	8809	7131	17.1901	18.4731	-1
11	1	-11	15450	10181	19.8551	20.9932	-1
12	0	-12	10181	9567	17.8585	19.8551	-1
-1	-4	-6	15469	14568	19.862	20.9942	-1
-5	-7	1	11047	9482	18.1978	20.9953	-1
-2	5	-7	14167	13798	19.4066	20.9959	-1
-7	-6	4	15310	15131	19.8109	20.998	-1
-7	-6	5	15131	13514	19.7521	19.8109	-1
-8	-5	6	13514	11183	19.1848	19.7521	-1
-8	-5	6	11183	9035	18.2496	19.1848	-1
7	0	-4	6423	1911	15.8605	20.9986	-1
8	-2	-3	1911	1422	11.5412	15.8605	-1
4	-1	-3	1422	1013	10.6165	11.5412	-1
-16	-2	17	13095	11240	19.0203	20.9991	-1
-16	-2	16	11240	9456	18.274	19.0203	-1
-16	-2	16	9456	8959	17.5154	18.274	-1
1	4	-13	17344	11178	20.4561	21.0024	-1
1	4	-13	11178	9481	18.249	20.4561	-1
-11	-4	1	9945	3155	17.7347	21.0037	-1
-6	-2	11	13917	4958	19.3247	21.0075	-1
-5	-2	11	4958	4860	14.8098	19.3247	-1
7	-4	-3	9255	6484	17.4266	21.0077	-1
-8	-6	4	19088	18535	20.9867	21.0085	-1
-8	-6	4	18535	12379	20.8283	20.9867	-1
-7	-6	3	12379	11192	18.7343	20.8283	-1
11	3	-11	14420	10558	19.4985	21.0095	-1
11	2	-11	10558	10180	18.0064	19.4985	-1
-3	3	8	18972	14459	20.9626	21.012	-1
-3	3	8	14459	8324	19.5114	20.9626	-1
-2	2	8	8324	6565	16.9491	19.5114	-1
-1	2	7	6565	6198	15.9438	16.9491	-1
0	1	6	6198	5000	15.7122	15.9438	-1
0	1	6	5000	1415	14.83	15.7122	-1
13	-5	-15	17362	16857	20.4675	21.0129	-1
13	-5	-15	16857	15685	20.2971	20.4675	-1
14	-6	-15	15685	12792	19.9249	20.2971	-1
13	-6	-14	12792	11174	18.8943	19.9249	-1
12	-5	-13	11174	10482	18.2473	18.8943	-1
0	2	-2	3879	586	13.858	21.0162	-1
-5	3	11	16618	14583	20.2224	21.0165	-1
-4	2	11	14583	11112	19.5605	20.2224	-1
-4	1	11	11112	9037	18.2285	19.5605	-1
-3	0	10	9037	8761	17.3184	18.2285	-1
5	-2	-12	15319	14412	19.8139	21.0175	-1
5	-1	-12	14412	6285	19.4934	19.8139	-1
-11	7	2	15189	11285	19.7743	21.0183	-1
-11	7	1	11285	5603	18.2863	19.7743	-1
-7	4	-4	16637	14708	20.227	21.0199	-1
-7	4	-3	14708	7752	19.6105	20.227	-1
3	1	-3	6944	5181	16.1554	21.0211	-1
4	0	-3	5181	3039	14.9686	16.1554	-1
0	-8	3	11948	7655	18.5679	21.0218	-1
0	-8	2	7655	5548	16.5726	18.5679	-1
3	-10	0	5548	4269	15.293	16.5726	-1
4	6	2	14532	13854	19.5418	21.0242	-1
4	6	2	13854	13111	19.3063	19.5418	-1
4	6	2	13111	6212	19.0245	19.3063	-1
5	5	1	6212	5868	15.721	19.0245	-1
-7	12	7	16558	16450	20.2091	21.0266	-1
-7	12	7	16450	13677	20.1811	20.2091	-1
-7	12	7	13677	11969	19.2493	20.1811	-1
-4	10	6	11969	9983	18.5736	19.2493	-1
7	0	-5	14075	6527	19.3853	21.0271	-1
7	0	-4	6527	3772	15.9261	19.3853	-1
5	5	-7	11567	9180	18.4217	21.0306	-1
5	4	-7	9180	6688	17.3969	18.4217	-1
15	1	-9	17316	15641	20.4438	21.0326	-1
15	1	-9	15641	15017	19.9153	20.4438	-1
14	1	-8	15017	11874	19.7049	19.9153	-1
15	0	-8	11874	9407	18.5377	19.7049	-1
-4	-2	-7	13049	10536	19.0016	21.0376	-1
-3	-2	-7	10536	8578	18.0013	19.0016	-1
-3	-2	-7	8578	6926	17.0705	18.0013	-1
-3	-2	-8	6926	6161	16.1454	17.0705	-1
10	-8	-7	7316	6912	16.3916	21.041	-1
4	-7	2	10609	6972	18.0277	21.0429	-1
13	1	-3	14544	12982	19.5476	21.0445	-1
13	1	-3	12982	10146	18.9742	19.5476	-1
13	1	-3	10146	8273	17.8418	18.9742	-1
-6	-5	1	9521	9303	17.5389	21.0452	-1
-13	4	-1	18721	17145	20.8929	21.0462	-1
-13	5	-1	17145	16838	20.3842	20.8929	-1
-12	5	-2	16838	14729	20.2934	20.3842	-1
-12	5	-2	14729	13843	19.6175	20.2934	-1
-11	5	-3	13843	8924	19.3045	19.6175	-1
-11	5	-2	8924	5198	17.2563	19.3045	-1
-7	-5	0	18198	15924	20.7174	21.0466	-1
-7	-5	0	15924	14269	20.0054	20.7174	-1
-7	-5	0	14269	6334	19.4406	20.0054	-1
-8	-4	1	6334	6314	15.7992	19.4406	-1
7	-2	-1	14441	13322	19.5069	21.0476	-1
8	-1	-1	13322	7189	19.0957	19.5069	-1
5	-4	-6	9432	9016	17.5038	21.05	-1
-14	-1	3	16842	13010	20.294	21.0537	-1
-14	-1	3	13010	11026	18.9848	20.294	-1
-16	-2	16	16271	15815	20.1297	21.0566	-1
-17	-1	16	15815	14626	19.9595	20.1297	-1
-16	-2	16	14626	13094	19.5754	19.9595	-1
-16	-2	16	13094	11240	19.0203	19.5754	-1
-4	3	-1	16410	15072	20.1704	21.0585	-1
-3	2	-1	15072	11123	19.7272	20.1704	-1
-3	2	-1	11123	6695	18.2305	19.7272	-1
1	8	5	18823	15977	20.9174	21.0586	-1
1	7	5	15977	13546	20.0311	20.9174	-1
2	6	4	13546	6671	19.2001	20.0311	-1
1	6	5	6671	6233	15.9959	19.2001	-1
3	6	-3	14528	10648	19.5395	21.0589	-1
3	6	-3	10648	4103	18.0395	19.5395	-1
3	6	-3	4103	4101	14.0776	18.0395	-1
0	4	4	16672	11886	20.2366	21.0602	-1
0	4	4	11886	4585	18.5396	20.2366	-1
0	4	4	4585	4486	14.5068	18.5396	-1
-1	1	12	16624	15026	20.2245	21.0612	-1
-1	1	10	15026	13985	19.7114	20.2245	-1
-2	2	10	13985	12508	19.3544	19.7114	-1
-2	2	9	12508	11188	18.7867	19.3544	-1
-2	2	9	11188	5616	18.2539	18.7867	-1
-2	2	9	5616	4282	15.3454	18.2539	-1
0	2	-8	13969	13509	19.345	21.0656	-1
0	2	-8	13509	8665	19.1817	19.345	-1
0	1	-8	8665	6837	17.1122	19.1817	-1
-12	5	16	19069	16321	20.9823	21.0661	-1
-12	5	15	16321	13096	20.1419	20.9823	-1
-10	2	11	8978	8441	17.2846	21.0662	-1
-9	2	10	8441	4894	17.0026	17.2846	-1
-8	5	0	6102	4605	15.6727	21.0662	-1
-8	5	2	4605	1811	14.5165	15.6727	-1
10	-2	-5	18820	5918	20.9173	21.0676	-1
10	-2	-5	5918	4678	15.5703	20.9173	-1
9	-2	-4	4678	4288	14.5843	15.5703	-1
10	-2	-4	4288	2912	14.2561	14.5843	-1
-8	10	4	11860	7947	18.5327	21.0684	-1
-9	11	4	7947	7072	16.7171	18.5327	-1
1	-5	-7	17720	17642	20.5682	21.0695	-1
1	-5	-7	17642	15744	20.5468	20.5682	-1
1	-5	-7	15744	14461	19.9444	20.5468	-1
1	-5	-7	14461	13827	19.5115	19.9444	-1
0	-4	-5	13827	10321	19.3001	19.5115	-1
-1	-3	-5	10321	8196	17.9139	19.3001	-1
-1	-2	-6	8196	5654	16.8606	17.9139	-1
6	-2	3	9808	5280	17.6743	21.0701	-1
3	0	4	5280	4238	15.0775	17.6743	-1
-6	-4	10	10619	9902	18.0312	21.0713	-1
-6	-3	7	3791	2927	13.7782	21.0717	-1
13	-5	-10	7988	4868	16.7443	21.0726	-1
12	-5	-9	4868	4384	14.7364	16.7443	-1
-11	5	14	18564	15410	20.8365	21.0727	-1
-11	5	13	15410	13560	19.8456	20.8365	-1
-10	5	12	13560	12468	19.2051	19.8456	-1
-10	6	12	12468	11759	18.7672	19.2051	-1
-10	6	12	11759	8411	18.4971	18.7672	-1
-3	7	-5	6659	5314	15.9908	21.078	-1
-10	2	1	14324	13150	19.4561	21.0787	-1
-11	3	2	13150	10088	19.0458	19.4561	-1
-11	3	2	10088	7402	17.81	19.0458	-1
-11	3	2	7402	7301	16.4382	17.81	-1
1	-8	-6	15804	10590	19.9579	21.0794	-1
1	-8	-6	10590	10252	18.0195	19.9579	-1
3	7	0	13066	11726	19.0108	21.0799	-1
3	6	0	11726	10714	18.4897	19.0108	-1
4	6	-1	10714	9325	18.0732	18.4897	-1
4	6	-1	9325	3560	17.4655	18.0732	-1
0	-7	-2	15134	13762	19.7547	21.0799	-1
1	-8	-2	13762	13260	19.2792	19.7547	-1
1	-8	-2	13260	11442	19.0738	19.2792	-1
1	-8	-2	11442	10322	18.3669	19.0738	-1
2	-9	-2	10322	10206	17.914	18.3669	-1
-9	12	5	16891	16368	20.3129	21.08	-1
-8	12	4	16368	15472	20.1573	20.3129	-1
-8	12	4	15472	13215	19.8624	20.1573	-1
-8	12	4	13215	12530	19.0615	19.8624	-1
-9	12	5	12530	8576	18.7927	19.0615	-1
-9	12	5	8576	7109	17.07	18.7927	-1
-11	12	3	14121	11555	19.3964	21.081	-1
-2	-3	10	15432	9796	19.8495	21.0816	-1
-2	-3	9	9796	3939	17.6692	19.8495	-1
-4	-1	10	3939	2968	13.9101	17.6692	-1
-5	-5	0	18047	15830	20.6547	21.0852	-1
-5	-6	0	15830	14882	19.9627	20.6547	-1
-5	-6	0	14882	11040	19.6653	19.9627	-1
-5	-6	0	11040	10332	18.1965	19.6653	-1
-9	-1	1	13424	12562	19.13	21.0865	-1
-10	0	1	12562	7758	18.805	19.13	-1
-10	0	1	7758	6608	16.6322	18.805	-1
-10	0	2	6608	5716	15.9691	16.6322	-1
12	0	-9	14067	12077	19.3814	21.0866	-1
12	2	-10	12077	8864	18.6179	19.3814	-1
12	1	-10	8864	8680	17.217	18.6179	-1
1	-6	0	11171	5581	18.245	21.0889	-1
-1	-7	1	5581	3065	15.3223	18.245	-1
-3	-5	1	3065	2619	13.0146	15.3223	-1
-3	-4	2	10588	10242	18.0194	21.0891	-1
-5	-3	4	10242	3368	17.8881	18.0194	-1
-6	4	4	11447	3579	18.3686	21.0951	-1
-6	2	4	3579	3439	13.5612	18.3686	-1
-6	-1	2	3439	1887	13.4357	13.5612	-1
-13	0	18	17521	17367	20.515	21.0967	-1
-13	0	17	17367	13263	20.4685	20.515	-1
-13	0	16	13263	11210	19.0745	20.4685	-1
-14	0	16	11210	6874	18.2617	19.0745	-1
3	0	0	3127	2513	13.0744	21.1027	-1
14	-2	-9	17644	10067	20.5469	21.1051	-1
13	-2	-8	10067	3337	17.7969	20.5469	-1
-10	-2	1	16530	10746	20.2032	21.1081	-1
8	-8	-1	16629	15215	20.2248	21.1092	-1
5	6	0	16984	15317	20.3369	21.1101	-1
5	6	0	15317	11075	19.8121	20.3369	-1
5	6	1	11075	9770	18.2092	19.8121	-1
4	4	2	9770	9294	17.6571	18.2092	-1
4	4	2	9294	7329	17.4529	17.6571	-1
-5	-1	2	18441	8378	20.7989	21.1114	-1
-4	-1	1	8378	7167	16.9711	20.7989	-1
10	2	-10	16596	11279	20.2178	21.1122	-1
9	2	-9	11279	9963	18.2852	20.2178	-1
7	2	-8	9963	9230	17.7454	18.2852	-1
-13	9	5	14751	6056	19.623	21.1131	-1
-13	10	5	6056	4667	15.6498	19.623	-1
2	4	-4	13528	3753	19.1905	21.1131	-1
2	4	-4	3753	2023	13.7346	19.1905	-1
4	0	-5	2023	1838	11.7252	13.7346	-1
0	-7	0	4080	1508	14.056	21.1147	-1
1	-6	-1	1508	1143	10.7716	14.056	-1
2	-9	0	17183	12146	20.3981	21.1148	-1
3	-10	0	12146	10647	18.6367	20.3981	-1
-16	2	18	15426	13668	19.8487	21.1152	-1
-16	2	18	13668	13633	19.2461	19.8487	-1
5	-1	-11	16435	14534	20.1789	21.1183	-1
6	-1	-11	14534	12827	19.5419	20.1789	-1
5	-1	-11	12827	8130	18.9029	19.5419	-1
6	-1	-12	8130	7302	16.8254	18.9029	-1
4	-1	-3	16404	10370	20.1675	21.1186	-1
4	-3	-3	10370	7516	17.9327	20.1675	-1
1	0	-3	7516	3217	16.4979	17.9327	-1
2	-1	-4	3217	2215	13.1861	16.4979	-1
4	-2	-5	2215	1949	12.0233	13.1861	-1
-1	-1	-8	17176	10827	20.397	21.1205	-1
-1	0	-7	10827	9463	18.1105	20.397	-1
0	1	-9	9463	9096	17.5172	18.1105	-1
-5	1	3	5841	2680	15.5102	21.1207	-1
2	1	-2	11811	4541	18.5148	21.1212	-1
1	1	-2	4541	2986	14.4743	18.5148	-1
-1	2	1	2986	2776	12.9203	14.4743	-1
-12	-1	5	8657	6455	17.109	21.1217	-1
-8	-4	2	6455	6229	15.876	17.109	-1
14	-4	-8	12002	10030	18.5886	21.1234	-1
14	-4	-7	10030	8823	17.778	18.5886	-1
0	-2	-1	19568	395	21.1188	21.1246	-1
0	-2	-1	395	379	7.16959	21.1188	-1
-4	8	4	6267	4932	15.7547	21.126	-1
-2	11	6	19247	19114	21.0398	21.1277	-1
-1	10	6	19114	16578	20.9941	21.0398	-1
-1	10	6	16578	12029	20.2155	20.9941	-1
-2	10	7	12029	11878	18.5983	20.2155	-1
-2	9	7	11878	11291	18.5386	18.5983	-1
-2	9	7	11291	10905	18.29	18.5386	-1
7	0	-11	11859	7736	18.5321	21.128	-1
8	-1	-11	7736	7090	16.6159	18.5321	-1
1	0	4	12043	7389	18.6034	21.1307	-1
0	0	5	7389	6365	16.427	18.6034	-1
13	-4	-3	16156	11621	20.0956	21.1348	-1
13	-4	-3	11621	11422	18.4409	20.0956	-1
16	-7	-13	18715	18117	20.8911	21.135	-1
16	-8	-13	18117	8695	20.6845	20.8911	-1
14	-7	-11	8695	6682	17.1277	20.6845	-1
3	-8	-11	18081	14446	20.6696	21.1353	-1
-9	-3	6	18843	16014	20.923	21.1361	-1
-9	-3	5	16014	13665	20.0453	20.923	-1
-9	-3	5	13665	12767	19.245	20.0453	-1
-10	-3	5	12767	10210	18.8882	19.245	-1
-10	-3	4	10210	8150	17.874	18.8882	-1
9	-5	-5	17515	11212	20.513	21.1385	-1
11	-5	-5	11212	8567	18.2618	20.513	-1
13	-5	-6	8567	5497	17.0665	18.2618	-1
9	0	-8	17563	16077	20.5263	21.1386	-1
2	5	0	19100	10928	20.9906	21.1399	-1
1	5	1	10928	9038	18.1544	20.9906	-1
0	5	2	9038	7638	17.3187	18.1544	-1
3	-4	-3	8992	6525	17.2947	21.1407	-1
4	-6	-3	6525	5801	15.9244	17.2947	-1
-14	7	10	18237	14719	20.732	21.1428	-1
-13	6	10	14719	7052	19.6123	20.732	-1
-11	5	9	7052	5860	16.2405	19.6123	-1
9	-2	-11	18858	16226	20.9295	21.1437	-1
9	-2	-11	16226	15359	20.118	20.9295	-1
9	-2	-12	15359	15357	19.8293	20.118	-1
10	-2	-13	15357	14304	19.8287	19.8293	-1
-1	4	2	13469	1916	19.1576	21.1464	-1
-3	7	2	1916	972	11.5541	19.1576	-1
-4	5	1	972	420	9.63255	11.5541	-1
-8	2	4	14433	11979	19.5064	21.147	-1
-6	2	3	11979	4411	18.5765	19.5064	-1
-4	1	2	4411	794	14.3586	18.5765	-1
-12	0	14	15197	7831	19.7775	21.1472	-1
-13	0	14	7831	4134	16.6674	19.7775	-1
-19	3	16	18543	15132	20.8291	21.15	-1
-19	3	15	15132	13679	19.7536	20.8291	-1
-19	3	15	13679	12821	19.2502	19.7536	-1
0	1	-4	4221	3411	14.1833	21.1502	-1
7	-9	0	9103	8633	17.3472	21.1507	-1
5	-3	0	10831	8511	18.1132	21.1526	-1
7	-6	-1	8511	8090	17.0442	18.1132	-1
3	-2	3	15175	8409	19.7669	21.1549	-1
2	-1	5	8409	7055	16.9829	19.7669	-1
-9	-3	10	13601	12776	19.2221	21.1561	-1
-2	0	8	14841	12042	19.6519	21.1564	-1
-1	0	6	12042	7389	18.6034	19.6519	-1
5	0	-10	17939	16791	20.6253	21.157	-1
5	1	-10	16791	14470	20.2763	20.6253	-1
5	2	-10	14470	13348	19.5162	20.2763	-1
5	2	-10	13348	10182	19.1035	19.5162	-1
5	2	-10	10182	5985	17.8596	19.1035	-1
4	2	-10	5985	5732	15.607	17.8596	-1
6	-12	-2	17604	8559	20.5383	21.1577	-1
5	-12	-2	8559	7537	17.0654	20.5383	-1
6	-11	-3	7537	4911	16.5032	17.0654	-1
-4	7	7	16912	12278	20.3161	21.1585	-1
-3	6	8	12278	11661	18.6941	20.3161	-1
-7	3	-3	13788	13246	19.2884	21.1585	-1
-10	1	4	9216	3760	17.4113	21.1611	-1
-12	0	8	12461	11595	18.7628	21.1617	-1
-11	-1	8	11595	10495	18.4296	18.7628	-1
-12	0	9	10495	6390	17.9803	18.4296	-1
-11	0	8	6390	3555	15.8395	17.9803	-1
-4	-2	10	14113	9486	19.3949	21.1631	-1
-3	-3	10	9486	2984	17.5239	19.3949	-1
-2	-3	9	2984	2969	12.9168	17.5239	-1
-3	1	4	8655	5840	17.1081	21.1633	-1
-10	4	15	16429	13345	20.177	21.1647	-1
-12	4	15	13345	12568	19.1029	20.177	-1
-11	3	14	12568	10413	18.8086	19.1029	-1
-11	3	14	10413	8619	17.9475	18.8086	-1
1	-6	-13	19535	15597	21.1119	21.1661	-1
2	-6	-13	15597	9887	19.8978	21.1119	-1
2	-5	-13	9887	6160	17.7089	19.8978	-1
-9	-2	-1	14273	12647	19.4417	21.1664	-1
-9	-3	-1	12647	12563	18.8391	19.4417	-1
-11	0	1	12563	7758	18.805	18.8391	-1
-1	-9	-4	18628	15880	20.8647	21.1681	-1
-2	-8	-3	15880	13415	19.982	20.8647	-1
-2	-8	-3	13415	8260	19.1264	19.982	-1
-1	-8	-4	8260	7838	16.9122	19.1264	-1
2	6	-5	18320	14940	20.7566	21.1685	-1
2	6	-5	14940	7603	19.6849	20.7566	-1
2	6	-5	7603	6940	16.5342	19.6849	-1
-8	4	0	10311	6989	17.9124	21.1688	-1
-6	3	0	6989	5220	16.1933	17.9124	-1
1	0	-4	17833	5676	20.6001	21.1694	-1
-1	3	-3	5676	5541	15.3973	20.6001	-1
-1	3	-3	5541	4899	15.2898	15.3973	-1
-1	2	-3	4899	2019	14.7617	15.2898	-1
-7	-2	-9	16715	13171	20.2443	21.1705	-1
-7	-1	-9	13171	11368	19.0525	20.2443	-1
-6	-2	-8	11368	9531	18.3265	19.0525	-1
-5	-2	-7	9531	8750	17.543	18.3265	-1
-5	-1	-7	8750	7161	17.1546	17.543	-1
-1	6	-13	19423	15287	21.0886	21.1713	-1
-1	6	-14	15287	12775	19.8051	21.0886	-1
0	6	-13	12775	12660	18.8905	19.8051	-1
1	5	-12	12660	11179	18.8467	18.8905	-1
-7	5	13	15485	10763	19.8654	21.1716	-1
-8	5	12	10763	10514	18.0903	19.8654	-1
-8	5	11	10514	8355	17.9899	18.0903	-1
13	2	-12	16104	8861	20.0741	21.1717	-1
13	2	-12	8861	7477	17.2138	20.0741	-1
-4	-7	0	15831	14882	19.9627	21.1736	-1
3	-9	-4	12629	11084	18.8317	21.1736	-1
3	-8	-4	11084	10400	18.216	18.8317	-1
2	0	-3	3819	3214	13.8109	21.1759	-1
-7	7	-2	11328	9409	18.3036	21.1765	-1
-7	7	-1	9409	6301	17.4949	18.3036	-1
-4	5	-2	6301	4822	15.7755	17.4949	-1
-3	-5	7	3615	3066	13.5917	21.178	-1
-1	-6	5	3066	2471	13.016	13.5917	-1
0	-3	-10	19549	16364	21.1149	21.1788	-1
-1	-2	-9	16364	8994	20.1558	21.1149	-1
-1	-3	-8	8994	6581	17.2972	20.1558	-1
4	-1	-8	7540	6760	16.5041	21.1828	-1
-4	-5	7	13076	11251	19.0131	21.1834	-1
-3	-7	7	11251	1723	18.2757	19.0131	-1
