x	y	z	id	ancestor	birth	death	omega
-6	-7	10	17012	5260	8.50305637	9.14498555	-1
-4	-3	7	5260	1077	7.33064632	8.50305637	-1
-5	-2	6	1077	652	5.76715142	7.33064632	-1
-15	12	15	28445	24303	9.02345331	0	-1
-13	11	14	24303	15540	8.86267601	9.02345331	-1
-11	10	13	15540	13945	8.41151861	8.86267601	-1
-10	8	12	13945	9955	8.30744234	8.41151861	-1
-9	7	11	9955	6591	7.97728963	8.30744234	-1
-8	6	8	6591	6400	7.57707837	7.97728963	-1
-5	-7	9	28421	18108	9.02246918	0	-1
-3	-6	8	18108	5591	8.56455932	9.02246918	-1
0	-6	5	5591	5125	7.4008528	8.56455932	-1
1	-3	3	5125	517	7.30692861	7.4008528	-1
-4	-7	8	13333	4150	8.26323043	0	-1
-2	-4	6	4150	2723	7.0960667	8.26323043	-1
15	-1	-17	31900	31399	9.13386481	0	-1
21	-5	-17	11582	5599	8.12676727	0	-1
14	-1	-10	5599	5344	7.40427133	8.12676727	-1
13	-1	-11	5344	5285	7.34830427	7.40427133	-1
19	-5	-15	26174	3611	8.93746349	0	-1
17	-5	-13	3611	2212	6.96081172	8.93746349	-1
9	-2	-8	2212	1432	6.47701089	6.96081172	-1
8	-1	-7	1432	298	6.06595273	6.47701089	-1
18	-5	-14	31397	26175	9.11817741	0	-1
17	-5	-13	26175	3611	8.93746349	9.11817741	-1
-5	2	-9	13867	1850	8.30213665	0	-1
-6	2	-5	1850	312	6.3090698	8.30213665	-1
-4	2	-1	312	183	4.57119104	6.3090698	-1
-5	2	-8	30979	27328	9.10645188	0	-1
-5	3	-7	27328	15766	8.98049198	9.10645188	-1
-4	3	-7	15766	9953	8.42747229	8.98049198	-1
-3	2	-6	9953	6546	7.97702223	8.42747229	-1
-5	2	-7	29726	6353	9.06830717	0	-1
-5	2	-6	21968	11870	8.7593346	0	-1
-4	3	-6	11870	3141	8.15083448	8.7593346	-1
-4	4	-4	3141	1768	6.81974302	8.15083448	-1
-5	2	-5	16783	13321	8.49032383	0	-1
-5	2	-3	13589	11343	8.2828161	0	-1
-6	5	0	11343	11199	8.10782694	8.2828161	-1
-4	3	-1	11199	6586	8.09666269	8.10782694	-1
-4	4	-1	6586	5743	7.57679086	8.09666269	-1
-2	3	-1	5743	4648	7.43278351	7.57679086	-1
-5	2	-1	24497	23219	8.86976929	0	-1
-6	3	1	23219	12960	8.81647801	8.86976929	-1
-7	2	1	12960	7552	8.23677476	8.81647801	-1
-4	1	-2	7552	2451	7.69818743	8.23677476	-1
-3	2	-2	2451	1868	6.58252113	7.69818743	-1
-5	2	8	31750	19635	9.12917634	0	-1
-5	2	9	23197	21199	8.81535571	0	-1
-5	2	10	6063	4435	7.49363083	0	-1
-5	2	12	9875	8865	7.96867696	0	-1
-3	2	7	8865	6181	7.85982863	7.96867696	-1
-5	2	13	31395	27876	9.11817279	0	-1
-5	2	14	27876	18631	9.00178796	9.11817279	-1
-5	2	14	18631	18585	8.59470031	9.00178796	-1
-12	-6	13	21830	8608	8.75379403	0	-1
-10	-5	12	8608	2221	7.83106474	8.75379403	-1
-11	-2	9	2221	1727	6.4795796	7.83106474	-1
-11	-6	12	28464	24359	9.02407139	0	-1
-9	-5	11	24359	22786	8.86472578	9.02407139	-1
-10	-6	11	18290	7032	8.57649395	0	-1
-9	-6	10	23499	21195	8.82773816	0	-1
-7	-7	9	21195	16732	8.72215977	8.82773816	-1
-7	-6	8	16732	9910	8.48769539	8.72215977	-1
-8	-6	9	13820	11774	8.29892046	0	-1
-6	-3	8	11774	5888	8.1417121	8.29892046	-1
-6	-3	8	5888	5193	7.46246827	8.1417121	-1
2	-10	-1	24220	18834	8.85903566	0	-1
2	-9	-2	18834	13002	8.60552674	8.85903566	-1
1	-9	-3	13002	9537	8.23997636	8.60552674	-1
1	-8	-2	9537	5296	7.93212237	8.23997636	-1
2	-10	-2	29863	27235	9.07222209	0	-1
1	-10	-3	27235	10598	8.97704116	9.07222209	-1
-12	3	9	32678	21013	9.15629313	0	-1
-12	2	9	22046	9321	8.76233589	0	-1
-12	1	9	30326	21089	9.08698188	0	-1
-13	0	9	21089	14341	8.71736688	9.08698188	-1
-11	0	9	14341	8899	8.3348843	8.71736688	-1
-12	-1	9	31389	26009	9.11809884	0	-1
-12	-2	9	26009	21145	8.93136122	9.11809884	-1
1	-10	7	30217	28779	9.0839854	0	-1
1	-9	6	28779	24291	9.03504163	9.0839854	-1
1	-9	7	24291	24279	8.86220888	9.03504163	-1
3	-9	5	24279	16839	8.86135049	8.86220888	-1
3	-9	6	16839	6552	8.49337889	8.86135049	-1
4	-10	5	6552	4697	7.57292412	8.49337889	-1
5	-8	3	4697	4140	7.2210811	7.57292412	-1
-9	8	13	20902	17703	8.70779115	0	-1
-9	6	13	31387	27993	9.11807562	0	-1
17	-4	-16	15407	12385	8.402689	0	-1
15	-2	-14	12385	8768	8.19291713	8.402689	-1
13	-2	-12	8768	2213	7.84696099	8.19291713	-1
13	-2	-12	2213	1432	6.47701089	7.84696099	-1
16	-3	-15	12384	8768	8.19291713	0	-1
15	-2	-14	32158	18644	9.14115146	0	-1
14	-1	-13	28299	17451	9.01871799	0	-1
13	1	-12	17451	13822	8.52833994	9.01871799	-1
13	0	-12	28593	13591	9.02872143	0	-1
-10	-5	8	11951	6385	8.15726943	0	-1
-8	-4	6	6385	5735	7.54394265	8.15726943	-1
-11	-4	9	27558	14722	8.99047222	0	-1
-11	-4	8	14722	8425	8.35944407	8.99047222	-1
-10	-4	7	8425	6384	7.8117997	8.35944407	-1
-12	-3	10	31381	13150	9.11773382	0	-1
-2	-2	-7	31379	17775	9.11770043	0	-1
-3	-2	-6	17775	13132	8.54638917	9.11770043	-1
-2	-3	-4	13132	5119	8.24920955	8.54638917	-1
-1	-4	-2	5119	2706	7.30466375	8.24920955	-1
1	-5	-8	24168	16746	8.85658557	0	-1
1	0	-8	26942	19686	8.96675537	0	-1
1	2	-9	19686	8590	8.64887526	8.96675537	-1
1	1	-8	10344	9514	8.01686062	0	-1
1	2	-6	9514	604	7.92899765	8.01686062	-1
1	2	-6	604	421	5.23078911	7.92899765	-1
1	2	-8	32100	23692	9.13974012	0	-1
1	3	-8	31003	20586	9.10707527	0	-1
1	5	-8	24417	11911	8.86726663	0	-1
2	6	-7	11911	9324	8.15431501	8.86726663	-1
5	0	6	31375	19579	9.11758311	0	-1
6	0	6	19579	14377	8.64362285	9.11758311	-1
7	8	1	31121	26961	9.11037449	0	-1
5	8	1	26961	9506	8.96713711	9.11037449	-1
6	7	0	9506	4423	7.92857241	8.96713711	-1
-7	7	-11	11925	10438	8.15528217	0	-1
-6	7	-6	10438	1236	8.02735159	8.15528217	-1
-6	7	-6	1236	1096	5.94326484	8.02735159	-1
-7	7	-10	10843	7332	8.06352877	0	-1
-7	7	-9	29791	26252	9.07028439	0	-1
-8	8	-7	26252	18154	8.94093507	9.07028439	-1
-7	8	-7	18154	7271	8.56759097	8.94093507	-1
-6	7	-7	7271	5696	7.65841043	8.56759097	-1
-3	4	-3	5696	4331	7.42325612	7.65841043	-1
-3	4	-3	4331	4060	7.13798641	7.42325612	-1
-7	7	-8	28976	11924	9.04144597	0	-1
-7	7	-7	11924	10438	8.15528217	9.04144597	-1
-7	7	-7	22865	16022	8.80059676	0	-1
-7	7	-4	21661	10655	8.74639152	0	-1
-5	5	-4	10655	4350	8.04746645	8.74639152	-1
-7	7	-2	13215	7270	8.25550724	0	-1
-2	3	-3	7270	5696	7.65841043	8.25550724	-1
-7	7	-1	8420	5908	7.81091531	0	-1
3	-11	-7	24845	12343	8.8839724	0	-1
-3	7	-10	27980	13832	9.00561722	0	-1
-2	5	-10	13832	11467	8.29978492	9.00561722	-1
-2	6	-10	21782	9455	8.75217397	0	-1
-3	7	-6	9455	7240	7.92020156	8.75217397	-1
-3	6	-5	7240	7232	7.65577191	7.92020156	-1
-1	5	-10	18595	16499	8.59252875	0	-1
1	4	-10	16499	14144	8.4737798	8.59252875	-1
2	2	-10	20988	15184	8.71250303	0	-1
3	0	-9	15184	14971	8.38894872	8.71250303	-1
3	1	-10	31369	29239	9.11728166	0	-1
-5	15	3	32008	31238	9.13731539	0	-1
-5	15	3	31238	18133	9.1136537	9.13731539	-1
14	-3	-16	12290	7264	8.18519158	0	-1
14	-3	-14	31256	13578	9.1140377	0	-1
14	-3	-13	13578	11339	8.28208169	9.1140377	-1
14	-3	-13	27126	17671	8.97291472	0	-1
14	-3	-12	18775	17670	8.6022528	0	-1
12	-2	-10	17670	8499	8.54111659	8.6022528	-1
14	-3	-11	30504	16560	9.09286962	0	-1
14	-3	-10	21509	11303	8.73726102	0	-1
10	-1	-6	11303	4293	8.10549852	8.73726102	-1
0	12	0	25242	1272	8.9004819	0	-1
2	10	-3	1272	1256	5.97180317	8.9004819	-1
4	3	-3	1256	607	5.9587173	5.97180317	-1
4	3	-3	607	323	5.23284099	5.9587173	-1
9	3	-9	7128	5324	7.64065231	0	-1
8	1	-7	5324	4086	7.34155018	7.64065231	-1
9	0	-7	4086	2379	7.07941108	7.34155018	-1
6	0	-5	2379	1134	6.55122171	7.07941108	-1
10	2	-10	17448	13838	8.52812445	0	-1
6	1	-8	13838	13768	8.30018832	8.52812445	-1
6	1	-8	13768	10693	8.29486078	8.30018832	-1
12	0	-12	5488	4081	7.37348791	0	-1
-7	10	-5	25279	9161	8.90187721	0	-1
-5	8	-5	19938	11512	8.66066796	0	-1
-4	7	-5	15557	15536	8.41250036	0	-1
-2	5	-5	29181	23018	9.0477426	0	-1
-1	5	-6	23018	13464	8.80672781	9.0477426	-1
-2	6	-4	13464	3158	8.27488227	8.80672781	-1
-1	5	-4	3158	2954	6.82394447	8.27488227	-1
1	4	-2	2954	2223	6.74913647	6.82394447	-1
-16	8	2	21447	15539	8.73341937	0	-1
-15	9	3	15539	9147	8.41145534	8.73341937	-1
-14	9	3	9147	3663	7.89063885	8.41145534	-1
-11	6	3	3663	3355	6.97408657	7.89063885	-1
16	-6	1	20466	10169	8.68738074	0	-1
9	-3	3	10169	9445	8.00082345	8.68738074	-1
14	-6	1	29514	17910	9.06081229	0	-1
13	-6	1	22069	16615	8.76356523	0	-1
11	-6	1	20873	14395	8.70622921	0	-1
10	-6	0	14395	1408	8.33738582	8.70622921	-1
8	-8	-14	18440	17763	8.58426355	0	-1
7	-6	-9	17763	5730	8.54559732	8.58426355	-1
7	-7	-9	5730	4594	7.43000889	8.54559732	-1
8	-6	-9	4594	3317	7.19707228	7.43000889	-1
-2	10	-8	32279	29894	9.1444903	0	-1
-1	9	-9	29894	24235	9.07301331	9.1444903	-1
-1	9	-9	24235	22686	8.85947009	9.07301331	-1
-1	9	-8	22686	22276	8.79363378	8.85947009	-1
8	-6	-14	23149	7872	8.81290627	0	-1
8	-5	-14	31355	29867	9.11684764	0	-1
8	-4	-14	29867	16352	9.07234141	9.11684764	-1
9	-5	-13	16352	7097	8.46421116	9.07234141	-1
6	-5	-9	7097	3212	7.63526898	8.46421116	-1
4	-5	-4	3212	1824	6.84254556	7.63526898	-1
13	1	0	10343	3414	8.01664954	0	-1
9	2	-1	3414	3187	6.89905408	8.01664954	-1
5	2	-1	3187	2749	6.83284157	6.89905408	-1
12	1	1	24633	19867	8.87492669	0	-1
11	1	1	19867	11262	8.65761729	8.87492669	-1
10	1	3	21962	11543	8.75897954	0	-1
9	1	4	23827	9038	8.84150796	0	-1
9	0	4	9038	4786	7.8809436	8.84150796	-1
8	1	5	28504	15141	9.02514595	0	-1
7	1	5	15141	13391	8.38632889	9.02514595	-1
5	-1	5	13391	4608	8.26807307	8.38632889	-1
4	1	9	9098	7996	7.88630334	0	-1
1	0	8	7996	6828	7.76199594	7.88630334	-1
3	1	10	32318	31353	9.14599827	0	-1
8	-2	10	27523	26978	8.98933467	0	-1
7	-1	8	26978	23814	8.96734499	8.98933467	-1
6	0	8	23814	19158	8.84097433	8.96734499	-1
6	0	8	19158	6412	8.62211427	8.84097433	-1
8	-2	9	28348	22314	9.02034464	0	-1
8	-2	8	22314	15460	8.77622518	9.02034464	-1
7	-1	8	15460	10636	8.4064689	8.77622518	-1
8	-2	7	25244	17207	8.90062995	0	-1
4	-1	6	17207	11949	8.51585549	8.90062995	-1
3	0	8	11949	10214	8.15713287	8.51585549	-1
8	-2	6	31349	23784	9.11663249	0	-1
8	-2	5	23784	17401	8.83997008	9.11663249	-1
9	-1	-16	16475	3816	8.47136332	0	-1
7	1	-10	3816	3413	7.0068031	8.47136332	-1
3	0	-3	3413	3267	6.89686978	7.0068031	-1
3	1	-3	3267	1468	6.85375257	6.89686978	-1
2	2	-2	1468	1412	6.09048251	6.85375257	-1
1	1	-1	1412	1219	6.05819632	6.09048251	-1
9	-1	-15	29136	23379	9.04641045	0	-1
8	-1	-13	23379	19611	8.82360526	9.04641045	-1
9	-1	-14	30466	19565	9.09171126	0	-1
9	-1	-13	29777	23378	9.06989026	0	-1
9	-1	-12	30788	16938	9.10124248	0	-1
9	-1	-11	24443	13435	8.86795073	0	-1
9	-2	-9	13435	9494	8.27260075	8.86795073	-1
6	0	-8	9494	6694	7.9264754	8.27260075	-1
9	-1	-10	28902	26072	9.03905983	0	-1
9	7	-10	31786	10729	9.1301533	0	-1
7	7	-8	14573	6221	8.34974761	0	-1
2	7	-4	6221	4963	7.51927551	8.34974761	-1
-12	-3	18	19720	4009	8.65037374	0	-1
-12	-3	16	30700	7093	9.09867535	0	-1
-12	-3	15	29086	17276	9.04515288	0	-1
-12	-3	14	17276	5218	8.51941931	9.04515288	-1
-10	-2	12	5218	4816	7.32261866	8.51941931	-1
-12	-3	14	32416	30087	9.14861272	0	-1
-12	-3	13	12155	3913	8.17350972	0	-1
-9	-3	11	3913	3297	7.03649478	8.17350972	-1
-6	-3	8	3297	2558	6.86219495	7.03649478	-1
-12	-3	12	18474	5023	8.58590195	0	-1
-12	-3	11	31586	26008	9.12421812	0	-1
-12	-3	9	17307	2946	8.52078577	0	-1
-8	-3	5	2946	1750	6.74686527	8.52078577	-1
-4	0	3	1750	1693	6.25901349	6.74686527	-1
-4	0	2	1693	1585	6.23223502	6.25901349	-1
-12	-3	8	28097	20451	9.01078189	0	-1
-12	-1	7	20451	10821	8.68695244	9.01078189	-1
-12	-1	7	10821	7216	8.06084004	8.68695244	-1
-7	1	4	7216	5748	7.65234509	8.06084004	-1
-4	0	1	5748	3808	7.43470167	7.65234509	-1
-4	0	1	3808	2941	7.00567766	7.43470167	-1
-2	-1	0	2941	1858	6.74526227	7.00567766	-1
-6	-7	12	14903	13821	8.37116809	0	-1
-6	-2	8	13821	11774	8.29892046	8.37116809	-1
-6	-7	11	10863	5213	8.06503604	0	-1
-19	0	21	31327	16658	9.11593924	0	-1
-19	-1	21	16658	13751	8.4836852	9.11593924	-1
-16	-1	18	13751	3369	8.29387061	8.4836852	-1
-4	-4	13	28847	28395	9.03736493	0	-1
-5	-5	13	28395	9616	9.02170469	9.03736493	-1
-5	-4	13	27995	24413	9.00636532	0	-1
-7	-4	13	25549	8486	8.91227196	0	-1
-7	-4	13	8486	8015	7.82016796	8.91227196	-1
-3	-4	8	8015	2216	7.76361617	7.82016796	-1
-8	-4	13	29725	26356	9.06826784	0	-1
-8	-4	12	26356	18273	8.94561037	9.06826784	-1
-8	-4	11	18273	14902	8.57510481	8.94561037	-1
-6	-3	8	14902	13821	8.37116809	8.57510481	-1
-9	-4	13	30490	20217	9.09253628	0	-1
-11	-4	13	31325	29087	9.11592583	0	-1
-12	-4	13	29087	17276	9.04515288	9.11592583	-1
21	-8	-9	24362	1941	8.86493062	0	-1
15	-5	-5	1941	1588	6.34940506	8.86493062	-1
-3	13	4	30714	26610	9.09912129	0	-1
-3	13	3	26610	23283	8.95439655	9.09912129	-1
-3	13	3	15965	11711	8.43931778	0	-1
-5	13	3	11711	9603	8.13667392	8.43931778	-1
-6	12	4	9603	6475	7.93837722	8.13667392	-1
-7	13	5	6475	2600	7.55701579	7.93837722	-1
-3	13	0	31323	9827	9.11591192	0	-1
-3	13	-1	9827	7968	7.96442778	9.11591192	-1
-1	7	-1	7968	5787	7.75740784	7.96442778	-1
-1	6	-1	5787	3818	7.44214455	7.75740784	-1
16	-1	-17	23869	13218	8.84322379	0	-1
16	-2	-16	13218	12626	8.25569651	8.84322379	-1
13	-1	-13	12626	11313	8.21154029	8.25569651	-1
13	-1	-13	11313	10334	8.10641082	8.21154029	-1
16	-1	-15	25195	4841	8.89879756	0	-1
16	-1	-14	22888	10874	8.80124476	0	-1
15	-1	-12	10874	5598	8.06566278	8.80124476	-1
13	-1	-11	5598	5344	7.40427133	8.06566278	-1
16	-1	-13	18320	11185	8.57803753	0	-1
16	-1	-11	6332	5217	7.53465592	0	-1
16	-1	-10	11780	11184	8.14232047	0	-1
11	-1	-6	11184	10785	8.09538403	8.14232047	-1
16	-1	-9	31321	10945	9.11590165	0	-1
16	-1	-8	10945	9992	8.07160722	9.11590165	-1
15	-2	-7	9992	3868	7.98027668	8.07160722	-1
15	-2	-7	3868	2816	7.02192774	7.98027668	-1
11	-1	-7	2816	2638	6.71226078	7.02192774	-1
18	-10	-14	16268	12181	8.45904089	0	-1
12	-11	3	21201	13514	8.72245165	0	-1
9	-9	3	13514	9022	8.27852162	8.72245165	-1
7	-7	4	9022	7458	7.87929418	8.27852162	-1
7	-5	3	7458	3375	7.68386437	7.87929418	-1
7	-5	3	3375	1773	6.88654311	7.68386437	-1
2	-14	-2	11932	5446	8.15600014	0	-1
-2	-8	-1	5446	4847	7.36670646	8.15600014	-1
-2	-5	0	4847	4444	7.24850982	7.36670646	-1
2	-13	-2	21517	13003	8.7379138	0	-1
3	-11	-3	13003	9537	8.23997636	8.7379138	-1
2	-12	-2	15771	6814	8.42760955	0	-1
1	-10	-1	6814	6156	7.60418473	8.42760955	-1
0	-7	0	6156	2230	7.50785302	7.60418473	-1
0	-7	0	2230	1490	6.48397456	7.50785302	-1
2	-11	-2	29452	23492	9.05866853	0	-1
2	-10	-2	23492	22255	8.82755381	9.05866853	-1
2	-8	-2	31313	25034	9.11579914	0	-1
2	-7	-2	25034	23187	8.89282927	9.11579914	-1
-8	-3	15	23093	22822	8.80978295	0	-1
-8	-3	14	25487	10385	8.91025193	0	-1
-8	-3	13	22787	8101	8.79769855	0	-1
-8	-3	12	8168	8066	7.78386283	0	-1
-4	-4	8	8066	7200	7.77005716	7.78386283	-1
-4	-4	8	7200	2152	7.64906632	7.77005716	-1
-8	-3	11	29245	27698	9.05049665	0	-1
-8	-4	10	27698	27251	8.99497792	9.05049665	-1
-8	-3	10	16200	2854	8.45441679	0	-1
-7	-2	8	2854	2331	6.72282066	8.45441679	-1
-8	-3	9	12514	6233	8.20185245	0	-1
-6	-2	8	6233	2220	7.52085045	8.20185245	-1
-8	-3	8	31311	18070	9.11574961	0	-1
-8	-3	7	18070	5154	8.56247576	9.11574961	-1
-7	-3	6	5154	3774	7.31144463	8.56247576	-1
-12	5	10	30552	20521	9.09425165	0	-1
-11	4	9	20521	18862	8.69002101	9.09425165	-1
-9	3	6	18862	18470	8.60662501	8.69002101	-1
-8	3	6	18470	16768	8.58549109	8.60662501	-1
-8	3	6	16768	6505	8.48972631	8.58549109	-1
-5	-5	-7	24071	15243	8.85193502	0	-1
16	-12	0	20356	14500	8.68174236	0	-1
-10	2	-6	27004	20330	8.9684343	0	-1
-10	2	-5	30708	28603	9.09889654	0	-1
-10	2	-4	28603	27653	9.02905841	9.09889654	-1
-9	1	-4	27653	24421	8.99354975	9.02905841	-1
-10	1	-4	24421	12474	8.86736567	8.99354975	-1
-11	2	-4	12474	7114	8.19951064	8.86736567	-1
-9	2	-2	7114	3701	7.63715886	8.19951064	-1
-10	2	-4	26432	18236	8.94844646	0	-1
-10	2	-3	19346	16509	8.63207344	0	-1
-5	-1	0	16509	4809	8.47505433	8.63207344	-1
-2	-2	-1	4809	2224	7.24185113	8.47505433	-1
0	-2	-1	2224	1661	6.48094675	7.24185113	-1
-10	2	-1	21994	20241	8.76031088	0	-1
-7	2	-2	20241	7229	8.67524911	8.76031088	-1
-7	2	-1	7229	4795	7.65424678	8.67524911	-1
-10	2	8	24321	11288	8.8634448	0	-1
-8	1	8	11288	8140	8.10439248	8.8634448	-1
-6	1	7	8140	3782	7.77927936	8.10439248	-1
-10	2	9	12755	6050	8.22115385	0	-1
-10	2	12	31301	29996	9.11544392	0	-1
-10	2	13	29996	22764	9.07676596	9.11544392	-1
-10	2	13	22764	5570	8.79702622	9.07676596	-1
-10	3	12	5570	4527	7.39790228	8.79702622	-1
-13	-2	13	8349	7933	7.80154507	0	-1
-12	-2	13	11594	6595	8.12743226	0	-1
-11	-2	13	29123	23923	9.04596775	0	-1
-10	-2	13	15004	13007	8.37814278	0	-1
-9	-2	13	16930	15270	8.49814247	0	-1
-5	-3	11	15270	7468	8.39367851	8.49814247	-1
-6	-3	11	7468	5611	7.68504663	8.39367851	-1
-6	-2	8	5611	4415	7.40635643	7.68504663	-1
16	3	-15	20906	15918	8.70784101	0	-1
16	2	-15	31295	8244	9.11523065	0	-1
16	1	-15	8244	6959	7.79297954	9.11523065	-1
15	1	-14	6959	6737	7.62114416	7.79297954	-1
17	-2	-16	7054	2652	7.63155518	0	-1
16	-2	-15	11367	11003	8.1093887	0	-1
14	-2	-13	19676	1968	8.64855858	0	-1
13	-2	-12	11054	8654	8.08220547	0	-1
5	1	-4	8654	5135	7.83677337	8.08220547	-1
-6	-2	-7	19494	5745	8.63997674	0	-1
-5	0	-5	5745	5512	7.43345591	8.63997674	-1
-5	-2	-7	19693	12968	8.64915274	0	-1
-3	-1	-5	12968	10775	8.23704341	8.64915274	-1
-3	-1	-5	10775	8984	8.05674474	8.23704341	-1
-3	-2	-7	15777	15716	8.42803044	0	-1
12	0	-16	21610	5225	8.74346168	0	-1
13	0	-16	5225	2286	7.32336553	8.74346168	-1
14	0	-16	21524	8245	8.73838098	0	-1
14	1	-13	8245	6959	7.79297954	8.73838098	-1
15	0	-16	18147	15919	8.56695419	0	-1
16	0	-15	15919	15629	8.43618762	8.56695419	-1
17	0	-16	31287	25650	9.11500556	0	-1
18	0	-16	25650	18426	8.91654882	9.11500556	-1
18	0	-16	18426	11084	8.5834291	8.91654882	-1
-14	5	-1	20840	16240	8.70483088	0	-1
-11	3	-1	16240	7249	8.45663386	8.70483088	-1
-13	5	-2	26629	12899	8.95517837	0	-1
-11	5	-3	12899	12475	8.23098996	8.95517837	-1
-10	3	-1	12475	7114	8.19951064	8.23098996	-1
-12	5	-3	21956	11148	8.75881661	0	-1
-11	5	-4	17172	13707	8.51321359	0	-1
-15	3	7	27724	12591	8.99580896	0	-1
-13	2	5	12591	5366	8.20833814	8.99580896	-1
-11	2	2	5366	1185	7.35210604	8.20833814	-1
-5	0	2	1185	1018	5.88395435	7.35210604	-1
-7	-5	-1	29870	13363	9.07249919	0	-1
-6	-6	-2	13363	9056	8.26572231	9.07249919	-1
-4	-5	-1	9056	2991	7.88254386	8.26572231	-1
-3	-4	0	2991	2828	6.76655215	7.88254386	-1
-6	-6	-2	31279	25435	9.11475546	0	-1
12	-5	-18	31277	31018	9.11474214	0	-1
13	-5	-18	31018	30883	9.10743181	9.11474214	-1
13	-5	-18	30883	20560	9.1039829	9.10743181	-1
14	-6	-18	20560	8155	8.69159272	9.1039829	-1
11	-6	-15	8155	7069	7.78246688	8.69159272	-1
4	-4	-6	7069	6791	7.63246372	7.78246688	-1
4	-5	-5	6791	5182	7.60106192	7.63246372	-1
4	-6	-5	5182	2918	7.31630468	7.60106192	-1
5	-6	-5	2918	2589	6.73919953	7.31630468	-1
-4	-3	9	8318	1380	7.79900139	0	-1
0	-4	5	1380	1278	6.03745062	7.79900139	-1
0	-3	3	1278	1181	5.97538714	6.03745062	-1
0	-3	3	1181	668	5.8755557	5.97538714	-1
-1	-2	4	668	367	5.30870104	5.8755557	-1
-5	-2	10	25270	15479	8.90158555	0	-1
-6	-1	9	15479	11938	8.40699423	8.90158555	-1
-7	-1	8	11938	9041	8.1564476	8.40699423	-1
-5	-1	7	9041	8007	7.88132685	8.1564476	-1
-5	0	7	8007	5001	7.76304222	7.88132685	-1
-6	1	7	5001	2623	7.27692672	7.76304222	-1
-6	-1	11	26904	19748	8.96538189	0	-1
-8	1	12	19748	14462	8.65166245	8.96538189	-1
-7	-1	11	14462	13107	8.34193468	8.65166245	-1
-5	-3	10	13107	8298	8.24729887	8.34193468	-1
-4	-4	9	8298	3569	7.79635694	8.24729887	-1
-3	-4	7	3569	1127	6.94807031	7.79635694	-1
-7	0	12	6006	3847	7.48016396	0	-1
1	-4	2	3847	3824	7.0147766	7.48016396	-1
0	-4	2	3824	2344	7.00862041	7.0147766	-1
-8	1	13	15812	8846	8.43006428	0	-1
-9	2	14	19806	14953	8.65465855	0	-1
-9	3	14	14953	13080	8.37457989	8.65465855	-1
16	-9	0	5264	2613	7.33131468	0	-1
15	-9	0	14501	8548	8.34456807	0	-1
14	-9	0	3268	2488	6.85388514	0	-1
13	-9	0	30415	17098	9.09021009	0	-1
13	-10	0	17098	11005	8.50784728	9.09021009	-1
12	-8	0	11005	8081	8.07702735	8.50784728	-1
8	-7	2	8081	2612	7.7709149	8.07702735	-1
9	-8	1	2612	1863	6.64906399	7.7709149	-1
2	2	-15	26363	17980	8.946015	0	-1
1	2	-14	26152	24509	8.93695461	0	-1
-1	2	-12	19893	16316	8.65874236	0	-1
0	1	-9	16316	13013	8.46239181	8.65874236	-1
1	1	-9	13013	2013	8.24106167	8.46239181	-1
14	-10	1	31267	17941	9.11460629	0	-1
-1	-5	-10	20408	12622	8.68470736	0	-1
-1	-4	-9	12622	7721	8.21109605	8.68470736	-1
-2	-3	-5	7721	2680	7.72504073	8.21109605	-1
0	-5	-10	14097	11519	8.31969322	0	-1
0	-1	-8	11519	8570	8.12228392	8.31969322	-1
0	-1	-6	8570	3635	7.82767653	8.12228392	-1
2	-5	-10	30820	20475	9.10249245	0	-1
3	-5	-10	20475	12969	8.68745488	9.10249245	-1
-1	-3	-8	12969	10775	8.23704341	8.68745488	-1
3	-5	-10	26498	25854	8.95017547	0	-1
8	-5	-10	31026	13942	9.10766817	0	-1
-1	13	-4	9216	4258	7.89601475	0	-1
9	-5	-10	25835	21084	8.92481467	0	-1
10	-5	-9	21084	18744	8.7173152	8.92481467	-1
-12	9	18	31261	18085	9.11411309	0	-1
-12	9	19	18085	6865	8.56289416	9.11411309	-1
-3	10	-6	29755	14708	9.06919474	0	-1
-2	9	-5	14708	10264	8.35869375	9.06919474	-1
-2	8	-4	10264	6430	8.00931595	8.35869375	-1
-2	8	-3	6430	4389	7.54858021	8.00931595	-1
2	3	-4	4389	3639	7.15226679	7.54858021	-1
3	2	-4	3639	724	6.96910098	7.15226679	-1
17	-6	-16	8697	7844	7.84049786	0	-1
16	-5	-15	9807	3851	7.96137331	0	-1
15	-4	-14	31257	13578	9.1140377	0	-1
4	5	7	31255	28961	9.11402857	0	-1
5	4	7	28961	27369	9.0408595	9.11402857	-1
4	5	7	27369	20687	8.98332261	9.0408595	-1
6	4	6	20687	14196	8.69655149	8.98332261	-1
5	3	6	14196	12531	8.32616033	8.69655149	-1
-17	5	20	31251	14660	9.11392632	0	-1
4	8	8	8567	6037	7.82687944	0	-1
5	-1	-1	6037	4942	7.4878047	7.82687944	-1
3	0	-2	4942	3271	7.26761838	7.4878047	-1
-12	3	-6	18128	8022	8.56546842	0	-1
-11	3	-6	16179	5043	8.45350701	0	-1
-10	3	-4	5043	2692	7.28653877	8.45350701	-1
-9	3	-6	24862	23995	8.88469932	0	-1
-7	3	-5	23995	21064	8.84886043	8.88469932	-1
-7	2	-5	21064	10536	8.7161268	8.84886043	-1
-7	2	-4	10536	9946	8.03589026	8.7161268	-1
